time,ecg
0.33611111111111114,0.011805225979864532
0.3388888888888889,0.013016563400441241
0.3416666666666667,0.014415569281861527
0.34444444444444444,0.016020792148786843
0.3472222222222222,0.017850130271990026
0.35000000000000003,0.019920217708795852
0.3527777777777778,0.02224573910391183
0.35555555555555557,0.024838688249465647
0.35833333333333334,0.027707590757742838
0.3611111111111111,0.030856716388390146
0.36388888888888893,0.03428531124975759
0.3666666666666667,0.037986883894459256
0.36944444444444446,0.04194858188516168
0.37222222222222223,0.046150696378298044
0.375,0.05056633137734868
0.37777777777777777,0.0551612713449783
0.3805555555555556,0.05989407574707383
0.38333333333333336,0.06471642187544799
0.3861111111111111,0.06957370814769794
0.3888888888888889,0.07440591934743185
0.39166666666666666,0.07914874341934136
0.3944444444444445,0.08373491706327546
0.39722222222222225,0.08809576515843483
0.4,0.09216288771794796
0.4027777777777778,0.0958699383484172
0.40555555555555556,0.09915443073825869
0.4083333333333333,0.10195950508835157
0.41111111111111115,0.10423558504404436
0.4138888888888889,0.10594185781702355
0.4166666666666667,0.10704751581514854
0.41944444444444445,0.10753270702288094
0.4222222222222222,0.10738915317473781
0.425,0.10662040882853728
0.4277777777777778,0.10524175001066455
0.4305555555555556,0.10327969730653924
0.43333333333333335,0.10077119419680973
0.4361111111111111,0.0977624762031691
0.4388888888888889,0.09430767919615612
0.4416666666666667,0.09046724535370868
0.4444444444444445,0.08630619224379386
0.44722222222222224,0.08189231404438765
0.45,0.07729438393730503
0.4527777777777778,0.07258042336437008
0.45555555555555555,0.06781609745946175
0.45833333333333337,0.06306328707866508
0.46111111111111114,0.05837887707708281
0.4638888888888889,0.05381378853274282
0.4666666666666667,0.04941227022565157
0.46944444444444444,0.045211452546031906
0.47222222222222227,0.041241155761181106
0.47500000000000003,0.037523934739114424
0.4777777777777778,0.034075334201247406
0.48055555555555557,0.030904322602642517
0.48333333333333334,0.028013868916151173
0.4861111111111111,0.0254016248843997
0.48888888888888893,0.02306067552674257
0.4916666666666667,0.020980322534634416
0.49444444444444446,0.019146868146384926
0.49722222222222223,0.01754437023328933
0.5,0.016155340728575322
0.5027777777777778,0.014961354939955046
0.5055555555555555,0.013943519557839696
0.5083333333333333,0.01308269418606953
0.5111111111111112,0.0123592434847182
0.513888888888889,0.011751869652509935
0.5166666666666667,0.011234694960555304
0.5194444444444445,0.010771237168479114
0.5222222222222223,0.010303393142906262
0.525,0.009733425822496021
0.5277777777777778,0.008897979977416938
0.5305555555555556,0.007536280810899337
0.5333333333333333,0.0052605363589074096
0.5361111111111111,0.001544580087865054
0.5388888888888889,-0.004245835086812309
0.5416666666666667,-0.012756102504200527
0.5444444444444445,-0.024464311640671803
0.5472222222222223,-0.03943114721740654
0.55,-0.057023020966414435
0.5527777777777778,-0.07568519719355103
0.5555555555555556,-0.09285190460712225
0.5583333333333333,-0.10505542445511064
0.5611111111111111,-0.10823850056780193
0.5638888888888889,-0.09820716489945343
0.5666666666666667,-0.07111879957605761
0.5694444444444444,-0.0239091474072632
0.5722222222222223,0.0453796757819045
0.5750000000000001,0.1373345497765446
0.5777777777777778,0.25089557107868354
0.5805555555555556,0.38302534594810367
0.5833333333333334,0.5283746523411419
0.5861111111111111,0.6791064788535728
0.5888888888888889,0.825098190859179
0.5916666666666667,0.9546953864206424
0.5944444444444444,1.056038077370356
0.5972222222222222,1.1187718678106993
0.6,1.1357785490693717
0.6027777777777777,1.1044913124716247
0.6055555555555556,1.027436953468272
0.6083333333333334,0.9118490258513228
0.6111111111111112,0.7684500398668802
0.6138888888888889,0.6097168512779841
0.6166666666666667,0.44804979484481233
0.6194444444444445,0.294237612098964
0.6222222222222222,0.15647319363939616
0.625,0.03999088596234431
0.6277777777777778,-0.05276800967231435
0.6305555555555555,-0.1216519762803707
0.6333333333333333,-0.1681655433576274
0.6361111111111112,-0.19486666149064213
0.638888888888889,-0.20488255431245608
0.6416666666666667,-0.20156200934841748
0.6444444444444445,-0.18823818640912343
0.6472222222222223,-0.16806220408509673
0.65,-0.14387617964081814
0.6527777777777778,-0.11811205866281681
0.6555555555555556,-0.09271801833643506
0.6583333333333333,-0.06912127236124793
0.6611111111111111,-0.048234245412507586
0.6638888888888889,-0.030503647893164475
0.6666666666666667,-0.01599350965037666
0.6694444444444445,-0.004487355837346191
0.6722222222222223,0.004406892638975889
0.675,0.011163292361512396
0.6777777777777778,0.016264579491313796
0.6805555555555556,0.02015264648221958
0.6833333333333333,0.023201482984521876
0.6861111111111111,0.025708199471526846
0.6888888888888889,0.02789649977430712
0.6916666666666667,0.0299271755292988
0.6944444444444444,0.031911284511248035
0.6972222222222223,0.033923084366135156
0.7000000000000001,0.036011113752817514
0.7027777777777778,0.0382068255723519
0.7055555555555556,0.040530825064153765
0.7083333333333334,0.04299709565369771
0.7111111111111111,0.04561569884329612
0.7138888888888889,0.04839440482687947
0.7166666666666667,0.05133962159132413
0.7194444444444444,0.05445688951386462
0.7222222222222222,0.05775112041341754
0.725,0.06122669327439498
0.7277777777777779,0.06488747306228267
0.7305555555555556,0.06873678999198421
0.7333333333333334,0.07277739936019416
0.7361111111111112,0.07701143240157486
0.7388888888888889,0.08144034351494742
0.7416666666666667,0.08606485663336251
0.7444444444444445,0.09088491228239051
0.7472222222222222,0.09589961631335484
0.75,0.10110719105913248
0.7527777777777778,0.10650492956332089
0.7555555555555555,0.11208915349540555
0.7583333333333334,0.11785517534714193
0.7611111111111112,0.12379726549215933
0.763888888888889,0.12990862467484618
0.7666666666666667,0.13618136247300192
0.7694444444444445,0.1426064822504107
0.7722222222222223,0.1491738730799711
0.775,0.15587230907522026
0.7777777777777778,0.1626894565181296
0.7805555555555556,0.1696118891141599
0.7833333333333333,0.17662511164210573
0.7861111111111111,0.18371359219671315
0.788888888888889,0.19086080314700127
0.7916666666666667,0.19804927085334564
0.7944444444444445,0.2052606341024871
0.7972222222222223,0.21247571113257452
0.8,0.21967457503112311
0.8027777777777778,0.2268366371983778
0.8055555555555556,0.23394073847811853
0.8083333333333333,0.2409652474685598
0.8111111111111111,0.24788816543884082
0.8138888888888889,0.25468723719284553
0.8166666666666667,0.26134006714289654
0.8194444444444445,0.26782423978237707
0.8222222222222223,0.2741174436796352
0.8250000000000001,0.28019759805666633
0.8277777777777778,0.28604298096598385
0.8305555555555556,0.2916323580386603
0.8333333333333334,0.29694511074647956
0.8361111111111111,0.3019613631021163
0.8388888888888889,0.3066621057137343
0.8416666666666667,0.31102931611470763
0.8444444444444444,0.31504607430549264
0.8472222222222222,0.318696672473038
0.85,0.3219667178933556
0.8527777777777779,0.3248432280746809
0.8555555555555556,0.3273147172615384
0.8583333333333334,0.3293712734933698
0.8611111111111112,0.33100462549436804
0.8638888888888889,0.33220819876288404
0.8666666666666667,0.3329771603281518
0.8694444444444445,0.3333084517479523
0.8722222222222222,0.3332008100319273
0.875,0.33265477629021956
0.8777777777777778,0.3316726920245457
0.8805555555555555,0.33025868309725576
0.8833333333333334,0.32841863153194883
0.8861111111111112,0.3261601354153322
0.888888888888889,0.3234924572828202
0.8916666666666667,0.3204264614784883
0.8944444444444445,0.3169745410821188
0.8972222222222223,0.3131505350909969
0.9,0.30896963663071375
0.9027777777777778,0.304448293046538
0.9055555555555556,0.2996040987940701
0.9083333333333333,0.2944556821041981
0.9111111111111111,0.28902258644228584
0.913888888888889,0.28332514781466145
0.9166666666666667,0.2773843689966187
0.9194444444444445,0.27122179176524663
0.9222222222222223,0.26485936821758693
0.925,0.25831933224013653
0.9277777777777778,0.25162407217001886
0.9305555555555556,0.24479600565178286
0.9333333333333333,0.23785745764747582
0.9361111111111111,0.23083054250217303
0.9388888888888889,0.22373705090346496
0.9416666666666667,0.21659834250250218
0.9444444444444445,0.20943524488714624
0.9472222222222223,0.20226795951571028
0.9500000000000001,0.19511597513382678
0.9527777777777778,0.1879979891083587
0.9555555555555556,0.1809318370220944
0.9583333333333334,0.173934430782428
0.9611111111111111,0.1670217054073979
0.9638888888888889,0.16020857456441695
0.9666666666666667,0.15350889485175961
0.9694444444444444,0.14693543873128662
0.9722222222222222,0.14049987594382085
0.9750000000000001,0.13421276316676287
0.9777777777777779,0.12808354160757815
0.9805555555555556,0.12212054216722111
0.9833333333333334,0.11633099775480384
0.9861111111111112,0.11072106228914502
0.9888888888888889,0.10529583588446642
0.9916666666666667,0.10005939568649991
0.9944444444444445,0.09501483180162104
0.9972222222222222,0.09016428774521434
1.0,0.08550900482609278
1.0027777777777778,0.08104936988115632
1.0055555555555555,0.07678496577821779
1.0083333333333333,0.07271462411462154
1.011111111111111,0.0688364795544612
1.0138888888888888,0.0651480252673384
1.0166666666666666,0.06164616895614691
1.0194444444444444,0.05832728898973783
1.0222222222222224,0.0551872901879342
1.0250000000000001,0.05222165884062892
1.027777777777778,0.04942551657902647
1.0305555555555557,0.04679367275493014
1.0333333333333334,0.04432067502275655
1.0361111111111112,0.04200085785819831
1.038888888888889,0.03982838878666243
1.0416666666666667,0.03779731213336711
1.0444444444444445,0.035901590144907854
1.0472222222222223,0.03413514136889717
1.05,0.03249187621368674
1.0527777777777778,0.03096572964403034
1.0555555555555556,0.029550691000745172
1.0583333333333333,0.028240830962976395
1.0611111111111111,0.027030325700659122
1.0638888888888889,0.02591347829240697
1.0666666666666667,0.024884737510649492
1.0694444444444444,0.023938714101833146
1.0722222222222222,0.023070194715456672
1.075,0.022274153662324613
1.0777777777777777,0.021545762710487863
1.0805555555555555,0.020880399157818752
1.0833333333333335,0.020273652454033748
1.0861111111111112,0.01972132968325127
1.088888888888889,0.019219460261825905
1.0916666666666668,0.018764300256057805
1.0944444444444446,0.01835233678096762
1.0972222222222223,0.01798029300473299
1.1,0.01764513435300539
1.1027777777777779,0.01734407658165773
1.1055555555555556,0.01707459646285724
1.1083333333333334,0.016834445903546866
1.1111111111111112,0.016621670381534004
1.113888888888889,0.016434632634526287
1.1166666666666667,0.01627204256157277
1.1194444444444445,0.016132994282240968
1.1222222222222222,0.01601701123223015
1.125,0.015924100039084853
1.1277777777777778,0.015854813701349245
1.1305555555555555,0.015810324272046997
1.1333333333333333,0.01579250480734328
1.136111111111111,0.01580401977135308
1.1388888888888888,0.01584842238122835
1.1416666666666666,0.015930256533346718
1.1444444444444446,0.01605515998207139
1.1472222222222224,0.016229964369925607
1.1500000000000001,0.016462786569280328
1.152777777777778,0.01676310464376903
1.1555555555555557,0.017141810641950823
1.1583333333333334,0.017611231481206868
1.1611111111111112,0.01818510846483681
1.163888888888889,0.01887852560759084
1.1666666666666667,0.019707777035766875
1.1694444444444445,0.02069016438478144
1.1722222222222223,0.021843716433745854
1.175,0.02318682526335545
1.1777777777777778,0.02473779603616757
1.1805555555555556,0.026514311068055005
1.1833333333333333,0.028532813123330635
1.1861111111111111,0.0308078177004296
1.1888888888888889,0.03335116929356641
1.1916666666666667,0.036171261970439794
1.1944444444444444,0.03927224979444545
1.1972222222222222,0.042653277297999594
1.2,0.04630776401431713
1.2027777777777777,0.05022277963132889
1.2055555555555555,0.0543785473035917
1.2083333333333335,0.058748111762511906
1.2111111111111112,0.06329720590341333
1.213888888888889,0.06798434441232742
1.2166666666666668,0.07276116576969233
1.2194444444444446,0.07757303482048672
1.2222222222222223,0.08235990736564486
1.225,0.0870574463814561
1.2277777777777779,0.09159836710390926
1.2305555555555556,0.09591397600246433
1.2333333333333334,0.09993585733741157
1.2361111111111112,0.1035976512698207
1.238888888888889,0.10683686004280064
1.2416666666666667,0.10959661414294272
1.2444444444444445,0.11182732899678038
1.2472222222222222,0.11348818488695936
1.25,0.11454836840278067
1.2527777777777778,0.11498802266465202
1.2555555555555555,0.11479886536209902
1.2583333333333333,0.11398444770962071
1.261111111111111,0.1125600429903997
1.2638888888888888,0.11055216955907321
1.2666666666666666,0.10799776910233816
1.2694444444444446,0.10494307571973102
1.2722222222222224,0.1014422241755748
1.2750000000000001,0.0975556558096474
1.277777777777778,0.09334838757883479
1.2805555555555557,0.08888821324210643
1.2833333333333334,0.08424390572449493
1.2861111111111112,0.07948348634785649
1.288888888888889,0.07467262024132426
1.2916666666666667,0.06987318835314309
1.2944444444444445,0.06514207571196957
1.2972222222222223,0.06053020363766731
1.3,0.05608182120929339
1.3027777777777778,0.05183405916401274
1.3055555555555556,0.04781673815611405
1.3083333333333333,0.044052413474068054
1.3111111111111111,0.04055663028768999
1.3138888888888889,0.03733835752376603
1.3166666666666667,0.03440056464633495
1.3194444444444444,0.031740903905453734
1.3222222222222222,0.029352460841468586
1.325,0.02722453767815635
1.3277777777777777,0.025343437195627545
1.3305555555555557,0.02369321781492123
1.3333333333333335,0.02225639202568135
1.3361111111111112,0.021014535697657204
1.338888888888889,0.019948756088051214
1.3416666666666668,0.01903991337153368
1.3444444444444446,0.018268372782458277
1.3472222222222223,0.017612837096794835
1.35,0.017047429165467302
1.3527777777777779,0.01653566733015484
1.3555555555555556,0.016019449041509717
1.3583333333333334,0.015401037823971765
1.3611111111111112,0.014517079035063154
1.363888888888889,0.013106798466793128
1.3666666666666667,0.010782404745208907
1.3694444444444445,0.00701773192802198
1.3722222222222222,0.0011785335230580542
1.375,-0.0073805832152928005
1.3777777777777778,-0.019137707168938558
1.3805555555555555,-0.03415352246364142
1.3833333333333333,-0.051794440235078676
1.386111111111111,-0.07050572419189174
1.3888888888888888,-0.08772160244431758
1.3916666666666668,-0.0999743556414397
1.3944444444444446,-0.10320672701383067
1.3972222222222224,-0.09322474791524493
1.4000000000000001,-0.06618579987039298
1.402777777777778,-0.019025625086877624
1.4055555555555557,0.05021366121307025
1.4083333333333334,0.14211893941809273
1.4111111111111112,0.25563030663448094
1.413888888888889,0.387710369727004
1.4166666666666667,0.5330099072576956
1.4194444444444445,0.6836919084287284
1.4222222222222223,0.8296337392209758
1.425,0.9591809983048948
1.4277777777777778,1.0604736981213287
1.4305555555555556,1.123157443381777
1.4333333333333333,1.140114026023718
1.4361111111111111,1.1087766379828348
1.4388888888888889,1.031672075321021
1.4416666666666667,0.9160338924419933
1.4444444444444444,0.7725846002041988
1.4472222222222222,0.6138010549836422
1.45,0.45208359215407984
1.4527777777777777,0.29822095386129577
1.4555555555555557,0.1604060313190216
1.4583333333333335,0.04387317163889101
1.4611111111111112,-0.048936323303270995
1.463888888888889,-0.11787093590671906
1.4666666666666668,-0.16443519505015042
1.4694444444444446,-0.19118705070245567
1.4722222222222223,-0.20125372587845747
1.475,-0.1979840074847357
1.4777777777777779,-0.18471105471258198
1.4805555555555556,-0.16458598553268206
1.4833333333333334,-0.14045091658915632
1.4861111111111112,-0.11473779284765709
1.488888888888889,-0.08939479087214158
1.4916666666666667,-0.06584912374029854
1.4944444444444445,-0.04501321550500064
1.4972222222222222,-0.02733377594633283
1.5,-0.01287483428811014
1.5027777777777778,-0.0014199150597192633
1.5055555555555555,0.007423061456165406
1.5083333333333333,0.014128152467199308
1.511111111111111,0.019178094759613358
1.5138888888888888,0.023014781412867738
1.5166666666666668,0.026012202703307945
1.5194444444444446,0.02846746973071779
1.5222222222222224,0.030604286953065638
1.5250000000000001,0.03258344663409266
1.527777777777778,0.03451600717625207
1.5305555555555557,0.03647622685362565
1.5333333333333334,0.03851264495355905
1.5361111111111112,0.04065671500597624
1.538888888888889,0.04292904287953129
1.5416666666666667,0.04534361262930117
1.5444444444444445,0.04791048638755669
1.5472222222222223,0.05063743497853511
1.55,0.0535308670197603
1.5527777777777778,0.056596323519447295
1.5555555555555556,0.05983871692781852
1.5583333333333333,0.06326242686090955
1.5611111111111111,0.06687131891613934
1.5638888888888889,0.0706687239406475
1.5666666666666667,0.07465739786365858
1.5694444444444444,0.07883947255265188
1.5722222222222222,0.08321640303954472
1.575,0.08778891389075533
1.577777777777778,0.0925569462654856
1.5805555555555557,0.09751960664894538
1.5833333333333335,0.1026751180081475
1.5861111111111112,0.10802077402106533
1.588888888888889,0.113552896991793
1.5916666666666668,0.11926680004691965
1.5944444444444446,0.12515675419512604
1.5972222222222223,0.13121596081606104
1.6,0.13743653012298665
1.6027777777777779,0.14380946611534356
1.6055555555555556,0.15032465850187338
1.6083333333333334,0.15697088203213475
1.6111111111111112,0.1637358036242915
1.613888888888889,0.1706059976201599
1.6166666666666667,0.17756696943504544
1.6194444444444445,0.18460318780035256
1.6222222222222222,0.1916981257218984
1.625,0.19883431019698947
1.6277777777777778,0.20599338064942105
1.6305555555555555,0.21315615595451307
1.6333333333333333,0.2203027098370608
1.636111111111111,0.22741245433469032
1.638888888888889,0.23446423092865631
1.6416666666666668,0.241436408854732
1.6444444444444446,0.24830699001969464
1.6472222222222224,0.2550537198651356
1.6500000000000001,0.26165420344114715
1.652777777777778,0.2680860258789364
1.6555555555555557,0.2743268763847224
1.6583333333333334,0.28035467481841003
1.6611111111111112,0.28614769987045324
1.663888888888889,0.29168471780988864
1.6666666666666667,0.29694511074647956
1.6694444444444445,0.30190900333088794
1.6722222222222223,0.3065573868092649
1.675,0.31087223935296393
1.6777777777777778,0.3148366416004054
1.6805555555555556,0.3184348863764787
1.6833333333333333,0.3216525815951053
1.6861111111111111,0.32447674540239096
1.6888888888888889,0.32689589268068475
1.6916666666666667,0.3289001121071978
1.6944444444444444,0.3304811330438305
1.6972222222222222,0.3316323816265712
1.7,0.3323490255222138
1.702777777777778,0.3326280069260135
1.7055555555555557,0.3324680634849931
1.7083333333333335,0.3318697369465754
1.7111111111111112,0.3308353694496481
1.713888888888889,0.32936908749361626
1.7166666666666668,0.3274767737390092
1.7194444444444446,0.32516602690933216
1.7222222222222223,0.32244611017665836
1.725,0.3193278885215738
1.7277777777777779,0.31582375566021653
1.7305555555555556,0.311947551226064
1.7333333333333334,0.307714468980729
1.7361111111111112,0.3031409569053231
1.738888888888889,0.29824461009110337
1.7416666666666667,0.29304405740442035
1.7444444444444445,0.2875588429458986
1.7472222222222222,0.2818093033569175
1.75,0.2758164420476042
1.7527777777777778,0.26960180142965656
1.7555555555555555,0.26318733423449225
1.7583333333333333,0.2565952749827438
1.761111111111111,0.24984801264542159
1.763888888888889,0.24296796550070535
1.7666666666666668,0.235977459144011
1.7694444444444446,0.2288986085535093
1.7722222222222224,0.22175320504960785
1.7750000000000001,0.21456260891598733
1.777777777777778,0.20734764837274525
1.7805555555555557,0.2001285255101276
1.7833333333333334,0.19292472970539062
1.7861111111111112,0.18575495895670305
1.788888888888889,0.17863704947783382
1.7916666666666667,0.17158791380682456
1.7944444444444445,0.16462348759202042
1.7972222222222223,0.1577586851307926
1.8,0.15100736365101808
1.8027777777777778,0.14438229624379612
1.8055555555555556,0.13789515327881688
1.8083333333333333,0.13155649206196934
1.8111111111111111,0.12537575442882
1.8138888888888889,0.11936127190803056
1.8166666666666667,0.11352027803601816
1.8194444444444444,0.10785892735849709
1.8222222222222222,0.1023823206161671
1.8250000000000002,0.09709453558081281
1.827777777777778,0.09199866298443135
1.8305555555555557,0.08709684696758732
1.8333333333333335,0.0823903294638262
1.8361111111111112,0.07787949793432532
1.838888888888889,0.07356393587071168
1.8416666666666668,0.06944247549367324
1.8444444444444446,0.06551325209016903
1.8472222222222223,0.061773759452180305
1.85,0.05822090590448694
1.8527777777777779,0.054851070437325344
1.8555555555555556,0.051660158491395505
1.8583333333333334,0.04864365697695032
1.8611111111111112,0.04579668814503156
1.863888888888889,0.04311406196674822
1.8666666666666667,0.04059032671528382
1.8694444444444445,0.03821981748455168
1.8722222222222222,0.03599670241762567
1.875,0.033915026456829374
1.8777777777777778,0.03196875246529496
1.8805555555555555,0.030151799606595125
1.8833333333333333,0.028458078904457826
1.8861111111111113,0.026881525938421653
1.888888888888889,0.025416130663490133
1.8916666666666668,0.02405596437238791
1.8944444444444446,0.022795203848015918
1.8972222222222224,0.02162815278133233
1.9000000000000001,0.020549260556482384
1.902777777777778,0.01955313853099205
1.9055555555555557,0.01863457396479594
1.9083333333333334,0.017788541778483286
1.9111111111111112,0.01701021434923116
1.913888888888889,0.01629496958337214
1.9166666666666667,0.01563839753840956
1.9194444444444445,0.015036305905567806
1.9222222222222223,0.014484724707619391
1.925,0.013979910616586776
1.9277777777777778,0.013518351352509974
1.9305555555555556,0.013096770687875653
1.9333333333333333,0.012712134651926657
1.9361111111111111,0.012361659603402188
1.9388888888888889,0.012042822916603427
1.9416666666666667,0.011753377099867507
1.9444444444444444,0.011491368231648985
1.9472222222222222,0.011255159649548277
1.9500000000000002,0.01104346185174554
1.952777777777778,0.010855369556170438
1.9555555555555557,0.010690406796108087
1.9583333333333335,0.010548580795905349
1.9611111111111112,0.010430445150117859
1.963888888888889,0.010337172506982708
1.9666666666666668,0.010270636517073125
1.9694444444444446,0.01023350223809957
1.9722222222222223,0.010229323479989684
1.975,0.01026264473106973
1.9777777777777779,0.010339104336817296
1.9805555555555556,0.010465534530028568
1.9833333333333334,0.01065005277249881
1.9861111111111112,0.010902137716429953
1.988888888888889,0.011232681998086596
1.9916666666666667,0.011654013121685198
1.9944444444444445,0.012179872976483439
1.9972222222222222,0.012825346162305051
2.0,0.013606727389629949
2.0027777777777778,0.014541318877157941
2.0055555555555555,0.015647149986377836
2.0083333333333333,0.01694261337944956
2.011111111111111,0.018446014799475045
2.013888888888889,0.020175037141944678
2.0166666666666666,0.022146123749854717
2.0194444444444444,0.024373790699382607
2.022222222222222,0.026869883061536877
2.025,0.029642795479855114
2.0277777777777777,0.03269668259260955
2.0305555555555554,0.0360306895061237
2.033333333333333,0.03963823632654352
2.036111111111111,0.04350639331374766
2.0388888888888888,0.04761538419325058
2.041666666666667,0.051938254266419404
2.0444444444444447,0.05644073699753366
2.0472222222222225,0.0610813476405704
2.0500000000000003,0.06581172524289515
2.052777777777778,0.07057723521538913
2.055555555555556,0.07531783392385727
2.0583333333333336,0.07996918490842102
2.0611111111111113,0.08446400396785585
2.063888888888889,0.08873359813335589
2.066666666666667,0.09270955222588646
2.0694444444444446,0.0963255069661262
2.0722222222222224,0.09951896515572013
2.075,0.10223305783871599
2.077777777777778,0.10441820099801723
2.0805555555555557,0.10603357547154625
2.0833333333333335,0.10704836840278079
2.0861111111111112,0.10744272346519852
2.088888888888889,0.10720835890028148
2.091666666666667,0.10634882647336497
2.0944444444444446,0.10487940001734085
2.0972222222222223,0.10282659843542204
2.1,0.10022736396174076
2.102777777777778,0.09712793124212211
2.1055555555555556,0.09358243558602332
2.1083333333333334,0.08965131887719692
2.111111111111111,0.08539959861533637
2.113888888888889,0.0808950691010451
2.1166666666666667,0.0762065037998096
2.1194444444444445,0.07140192457275316
2.1222222222222222,0.06654699708708278
2.125,0.061703602827917314
2.1277777777777778,0.05692862735958096
2.1305555555555555,0.052272992536392025
2.1333333333333333,0.0477809479706429
2.136111111111111,0.04348962493150785
2.138888888888889,0.03942884460405254
2.1416666666666666,0.0356211628062858
2.1444444444444444,0.03208212523631565
2.147222222222222,0.02882070134796927
2.15,0.025839861131068252
2.1527777777777777,0.023137257360187836
2.1555555555555554,0.020705976098921504
2.158333333333333,0.01853532009301601
2.161111111111111,0.016611592643268072
2.1638888888888888,0.014918852690113006
2.166666666666667,0.013439613241294036
2.1694444444444447,0.01215545068335813
2.1722222222222225,0.011047472788995531
2.1750000000000003,0.010096540247049306
2.177777777777778,0.009283018804724374
2.180555555555556,0.008585611749514017
2.1833333333333336,0.007978442442531593
2.1861111111111113,0.007425029734305464
2.188888888888889,0.006867271582990612
2.191666666666667,0.0062074320191770034
2.1944444444444446,0.005282156905178101
2.1972222222222224,0.0038306725364295295
2.2,0.0014651880410337798
2.202777777777778,-0.002340462022619565
2.2055555555555557,-0.008220523647410004
