time,ecg
0.3111111111111111,-0.0482160713131799
0.3138888888888889,-0.143576916714645
0.31666666666666665,-0.13147128797352403
0.3194444444444445,-0.020309799108344958
0.32222222222222224,0.11077480342183946
0.325,0.16847026725914263
0.3277777777777778,0.11195859227858128
0.33055555555555555,-0.01791248559950071
0.33333333333333337,-0.1278011734240791
0.33611111111111114,-0.13854559334587999
0.3388888888888889,-0.04170665953166418
0.3416666666666667,0.09441556928186234
0.34444444444444444,0.17359003263074016
0.3472222222222222,0.14041724117102686
0.35000000000000003,0.019920217708794832
0.3527777777777778,-0.10032137179512485
0.35555555555555557,-0.13273055223248734
0.35833333333333334,-0.05229240924225622
0.3611111111111111,0.08557993932049748
0.36388888888888893,0.18463613057550357
0.3666666666666667,0.17655094849996886
0.36944444444444446,0.0697322903118701
0.37222222222222223,-0.056695321171548026
0.375,-0.10943366862265133
0.37777777777777777,-0.04768474620486759
0.3805555555555556,0.08767778417378472
0.38333333333333336,0.20328048648095884
0.3861111111111111,0.2199245274734431
0.3888888888888889,0.12912914227953898
0.39166666666666666,-0.0008512565806578914
0.3944444444444445,-0.07383432341867835
0.39722222222222225,-0.034471345740600234
0.4,0.09216288771794945
0.4027777777777778,0.21843704924745416
0.40555555555555556,0.256723671220212
0.4083333333333333,0.18195950508835218
0.41111111111111115,0.04951236211193657
0.4138888888888889,-0.0444089615087226
0.4166666666666667,-0.03151654879036195
0.41944444444444445,0.07974899859617299
0.4222222222222222,0.2102351707245825
0.425,0.26662040882853727
0.4277777777777778,0.2080877675605101
0.4305555555555556,0.07549598887982789
0.43333333333333335,-0.037792870408700205
0.4361111111111111,-0.05258834312257589
0.4388888888888889,0.03958445626404731
0.4416666666666667,0.17046724535371227
0.4444444444444445,0.24387543272574735
0.44722222222222224,0.2044594249434224
0.45,0.07729438393730535
0.4527777777777778,-0.0499866875346672
0.45555555555555555,-0.08975314302249186
0.45833333333333337,-0.016936712921335112
0.46111111111111114,0.11310210000919105
0.4638888888888889,0.20416460785848914
0.4666666666666667,0.18797633483116183
0.46944444444444444,0.07299516097273939
0.47222222222222227,-0.061604861788667434
0.47500000000000003,-0.12247606526088559
0.4777777777777778,-0.06877068334859777
0.48055555555555557,0.05868803102935433
0.48333333333333334,0.16657793352166136
0.4861111111111111,0.17575244421014452
0.48888888888888893,0.07778389845884667
0.4916666666666667,-0.059019677465365655
0.49444444444444446,-0.13842237233556864
0.49722222222222223,-0.10502274066574804
0.5,0.01615534072857548
0.5027777777777778,0.13752846583899264
0.5055555555555555,0.1715127600397932
0.5083333333333333,0.09308269418606932
0.5111111111111112,-0.04236397944739046
0.513888888888889,-0.13859894967323655
0.5166666666666667,-0.12732936964495248
0.5194444444444445,-0.017012471258227913
0.5222222222222223,0.11314941069275516
0.525,0.16973342582249604
0.5277777777777778,0.11174399752726175
0.5305555555555556,-0.020247427615808465
0.5333333333333333,-0.13330352824660302
0.5361111111111111,-0.14880623923788114
0.5388888888888889,-0.05896905801892024
0.5416666666666667,0.06724389749580387
0.5444444444444445,0.13310492884128186
0.5472222222222223,0.08313596368162762
0.55,-0.05702302096641506
0.5527777777777778,-0.19825230809258892
0.5555555555555556,-0.2504211450890757
0.5583333333333333,-0.18505542445511003
0.5611111111111111,-0.053515277635692825
0.5638888888888889,0.052143654426291666
0.5666666666666667,0.06744526502945218
0.5694444444444444,0.0038745610194478412
0.5722222222222223,-0.05746634176794475
0.5750000000000001,-0.022665450223455397
0.5777777777777778,0.14804955352883908
0.5805555555555556,0.4108090543748164
0.5833333333333334,0.6669387169466525
0.5861111111111111,0.8294572981793173
0.5888888888888889,0.8798214137912865
0.5916666666666667,0.8746953864206416
0.5944444444444444,0.898468836888403
0.5972222222222222,0.9962047569116625
0.6,1.1357785490693728
0.6027777777777777,1.2270584233706598
0.6055555555555556,1.1850061939502246
0.6083333333333334,0.9918490258513217
0.6111111111111112,0.7137268169347707
0.6138888888888889,0.45936603195223735
0.6166666666666667,0.3094857302393028
0.6194444444444445,0.2664539036722579
0.6222222222222222,0.2593192111892423
0.625,0.19999088596234432
0.6277777777777778,0.050078007877533234
0.6305555555555555,-0.1494356847070794
0.6333333333333333,-0.306729607963136
0.6361111111111112,-0.3452174808163865
0.638888888888889,-0.25960577724455886
0.6416666666666667,-0.12156200934841618
0.6444444444444445,-0.030668945927169622
0.6472222222222223,-0.045495093186060265
0.65,-0.14387617964081972
0.6527777777777778,-0.24067916956185237
0.6555555555555556,-0.2502872588183883
0.6583333333333333,-0.1491212723612465
0.6611111111111111,0.006488977519598142
0.6638888888888889,0.11984717143258092
0.6666666666666667,0.12257055495513267
0.6694444444444445,0.023296352589359446
0.6722222222222223,-0.09843912491087409
0.675,-0.1488367076384876
0.6777777777777778,-0.08658143805852993
0.6805555555555556,0.047936354908928766
0.6833333333333333,0.161765547590033
0.6861111111111111,0.1760590187972726
0.6888888888888889,0.08261972270641373
0.6916666666666667,-0.05007282447069897
0.6944444444444444,-0.1256579559707051
0.6972222222222223,-0.0886440265328981
0.7000000000000001,0.036011113752819554
0.7027777777777778,0.1607739364713907
0.7055555555555556,0.19810006554610696
0.7083333333333334,0.12299709565369588
0.7111111111111111,-0.009107524088814323
0.7138888888888889,-0.1019564144988661
0.7166666666666667,-0.08722444301418497
0.7194444444444444,0.026673181087154964
0.7222222222222222,0.16059713796326439
0.725,0.22122669327439498
0.7277777777777779,0.16773349061212603
0.7305555555555556,0.040953081565270076
0.7333333333333334,-0.06578666524531722
0.7361111111111112,-0.07333938692416915
0.7388888888888889,0.02671712058284126
0.7416666666666667,0.16606485663336462
0.7444444444444445,0.2484541527643437
0.7472222222222222,0.2184667272123907
0.75,0.10110719105913452
0.7527777777777778,-0.016062181335715284
0.7555555555555555,-0.04548008698654757
0.7583333333333334,0.037855175347144165
0.7611111111111112,0.1785204884242702
0.763888888888889,0.2802594440005919
0.7666666666666667,0.2747454270785108
0.7694444444444445,0.17039019067711542
0.7722222222222223,0.046327855530123876
0.775,-0.004127690924779742
0.7777777777777778,0.059843438968283105
0.7805555555555556,0.19739559754087002
0.7833333333333333,0.31518917624761505
0.7861111111111111,0.3340644115224586
0.788888888888889,0.2455840260791027
0.7916666666666667,0.11804927085334314
0.7944444444444445,0.04769139362053304
0.7972222222222223,0.08990860023353896
0.8,0.21967457503112608
0.8027777777777778,0.34940374809741426
0.8055555555555556,0.39150997896007156
0.8083333333333333,0.32096524746855715
0.8111111111111111,0.19316494250673377
0.8138888888888889,0.10433641786709966
0.8166666666666667,0.12277600253738566
0.8194444444444445,0.24004053135566833
0.8222222222222223,0.37696346122948277
0.8250000000000001,0.44019759805666636
0.8277777777777778,0.3888889985158265
0.8305555555555556,0.2638486496119452
0.8333333333333334,0.15838104614097
0.8361111111111111,0.15161054377637107
0.8388888888888889,0.251938882781629
0.8416666666666667,0.39102931611471053
0.8444444444444444,0.47261531478744523
0.8472222222222222,0.44126378337207617
0.85,0.32196671789335674
0.8527777777777779,0.20227611717564414
0.8555555555555556,0.16974547677958543
0.8583333333333334,0.24937127349337285
0.8611111111111112,0.3857278484264798
0.8638888888888889,0.48255901808863166
0.8666666666666667,0.47154122493366246
0.8694444444444445,0.36109216017466056
0.8722222222222222,0.23035479248207938
0.875,0.17265477629021955
0.8777777777777778,0.22882667447469646
0.8805555555555555,0.35804239152396233
0.8833333333333334,0.4669826961374632
0.8861111111111112,0.4765109547410773
0.888888888888889,0.3782156802149251
0.8916666666666667,0.24042646147848498
0.8944444444444445,0.15940530060016458
0.8972222222222223,0.190583424191959
0.9,0.30896963663071314
0.9027777777777778,0.427015403945575
0.9055555555555556,0.45717333927602294
0.9083333333333333,0.3744556821041946
0.9111111111111111,0.23429936351018218
0.913888888888889,0.1329743284889137
0.9166666666666667,0.1388203043911083
0.9194444444444445,0.24343808333853884
0.9222222222222223,0.3677053857674352
0.925,0.4183193322401365
0.9277777777777778,0.3544700897198608
0.9305555555555556,0.21701229722507584
0.9333333333333333,0.09929339304196577
0.9361111111111111,0.0804797231764281
0.9388888888888889,0.16901382797136055
0.9416666666666667,0.29659834250249806
0.9444444444444445,0.3670044853691006
0.9472222222222223,0.324835070414742
0.9500000000000001,0.19511597513382695
0.9527777777777778,0.06543087820932131
0.9555555555555556,0.02336259654014161
0.9583333333333334,0.09393443078243188
0.9611111111111111,0.22174492833951057
0.9638888888888889,0.31055939389016174
0.9666666666666667,0.2920729594572698
0.9694444444444444,0.17471914715799397
0.9722222222222222,0.03765385839397219
0.9750000000000001,-0.025787236833237137
0.9777777777777779,0.025237524057736577
0.9805555555555556,0.14990425059393755
0.9833333333333334,0.2548950623603141
0.9861111111111112,0.2610718816148898
0.9888888888888889,0.16001905881657036
0.9916666666666667,0.02005939568649577
0.9944444444444445,-0.06255440868033177
0.9972222222222222,-0.03240282315382294
1.0,0.0855090048260931
1.0027777777777778,0.203616480780194
1.0055555555555555,0.2343542062601705
1.0083333333333333,0.15271462411462516
1.011111111111111,0.014113256622356664
1.0138888888888888,-0.08520279405840658
1.0166666666666666,-0.07691789564936302
1.0194444444444444,0.030543580563022
1.0222222222222224,0.1580333077377832
1.0250000000000001,0.21222165884062894
1.027777777777778,0.15227153412886768
1.0305555555555557,0.019009964328213228
1.0333333333333334,-0.09424338958275849
1.0361111111111112,-0.10834996146754629
1.038888888888889,-0.014894834145441085
1.0416666666666667,0.11779731213337166
1.0444444444444445,0.19347083062686232
1.0472222222222223,0.15670225226793416
1.05,0.032491876213685954
1.0527777777777778,-0.09160138125500764
1.0555555555555556,-0.12801854948120744
1.0583333333333333,-0.051759169037018916
1.0611111111111111,0.0817535486327641
1.0638888888888889,0.17626429761815213
1.0666666666666667,0.1634488021161592
1.0694444444444444,0.051722422528539556
1.0722222222222222,-0.07977582283438574
1.075,-0.1377258463376754
1.0777777777777777,-0.08130025483935995
1.0805555555555555,0.048664107584527175
1.0833333333333335,0.15883771705954902
1.0861111111111112,0.17007214900899262
1.088888888888889,0.07394268319392898
1.0916666666666668,-0.06123569974394715
1.0944444444444446,-0.13921690370098694
1.0972222222222223,-0.10458681789429783
1.1,0.017645134353006645
1.1027777777777779,0.139911187480696
1.1055555555555556,0.17464383694480978
1.1083333333333334,0.09683444590354177
1.1111111111111112,-0.03810155255057142
1.113888888888889,-0.133916186691219
1.1166666666666667,-0.12229202204393672
1.1194444444444445,-0.011650714144464981
1.1222222222222222,0.1188630287820799
1.125,0.17592410003908485
1.1277777777777778,0.11870083125119671
1.1305555555555555,-0.011973384154661888
1.1333333333333333,-0.1227715597981677
1.136111111111111,-0.1345467995543943
1.1388888888888888,-0.03887480055088282
1.1416666666666666,0.09593025653334421
1.1444444444444446,0.17362440046402602
1.1472222222222224,0.13879707526895613
1.1500000000000001,0.016462786569269507
1.152777777777778,-0.10580400625526956
1.1555555555555557,-0.14042742984000162
1.1583333333333334,-0.062388768518787635
1.1611111111111112,0.07290833139695121
1.163888888888889,0.1692293449333363
1.1666666666666667,0.1582718416412761
1.1694444444444445,0.04847387281148692
1.1722222222222223,-0.08100230111610425
1.175,-0.13681317473664456
1.1777777777777778,-0.07810822151367952
1.1805555555555556,0.05429801949476435
1.1833333333333333,0.16709687772884185
1.1861111111111111,0.1811586370261737
1.1888888888888889,0.08807439222567714
1.1916666666666667,-0.0438287380295581
1.1944444444444444,-0.1182969906875077
1.1972222222222222,-0.07991383360103649
1.2,0.046307764014319325
1.2027777777777777,0.17278989053036192
1.2055555555555555,0.21194778778554565
1.2083333333333335,0.138748111762506
1.2111111111111112,0.008573982971298473
1.213888888888889,-0.0823664749134213
1.2166666666666668,-0.06580289883581669
1.2194444444444446,0.0497893263937817
1.2222222222222223,0.1852059249154953
1.225,0.2470574463814561
1.2277777777777779,0.19444438465374903
1.2305555555555556,0.06813026757575452
1.2333333333333334,-0.03862820726809986
1.2361111111111112,-0.04675316805592325
1.238888888888889,0.0521136371106989
1.2416666666666667,0.18959661414294104
1.2444444444444445,0.2693965694787336
1.2472222222222222,0.2360552957859951
1.25,0.114548368402778
1.2527777777777778,-0.00757908823438716
1.2555555555555555,-0.04277037511985485
1.2583333333333333,0.03398444770961914
1.261111111111111,0.16728326592250647
1.2638888888888888,0.260902988884819
1.2666666666666666,0.24656183370785148
1.2694444444444446,0.13272678414643557
1.2722222222222224,-0.0014037933742760134
1.2750000000000001,-0.06244434419035261
1.277777777777778,-0.009497629971004617
1.2805555555555557,0.11667192166882565
1.2833333333333334,0.2228079703300066
1.2861111111111112,0.2298343056736003
1.288888888888889,0.12939584317342556
1.2916666666666667,-0.010126811646863507
1.2944444444444445,-0.09242716476998374
1.2972222222222223,-0.06203690726136814
1.3,0.05608182120929653
1.3027777777777778,0.17440117006305225
1.3055555555555556,0.20538597863806785
1.3083333333333333,0.1240524134740692
1.3111111111111111,-0.014166592644417206
1.3138888888888889,-0.1130124618019799
1.3166666666666667,-0.1041634999591736
1.3194444444444444,0.003957195478740683
1.3222222222222222,0.1321984783913128
1.325,0.18722453767815636
1.3277777777777777,0.12818945474547355
1.3305555555555557,-0.004090490611798465
1.3333333333333335,-0.11630767257983059
1.3361111111111112,-0.1293362836280864
1.338888888888889,-0.03477446684404964
1.3416666666666668,0.09903991337154068
1.3444444444444446,0.17583761326441322
1.3472222222222223,0.14017994799583
1.35,0.017047429165463694
1.3527777777777779,-0.10603144356888497
1.3555555555555556,-0.14154979144044244
1.3583333333333334,-0.06459896217602898
1.3611111111111112,0.06924030196717079
1.363888888888889,0.16345761779253923
1.3666666666666667,0.14934646935071721
1.3694444444444445,0.03480144035472561
1.3722222222222222,-0.10166748402678652
1.375,-0.1673805832152928
1.3777777777777778,-0.12198372471878423
1.3805555555555555,-0.006369814036930224
1.3833333333333333,0.08676962437042893
1.386111111111111,0.07984509513385485
1.3888888888888888,-0.03299837951220862
1.3916666666666668,-0.1799743556414471
1.3944444444444446,-0.26077596749578574
1.3972222222222224,-0.21579185881427393
1.4000000000000001,-0.0661857998703889
1.402777777777778,0.10354148581216249
1.4055555555555557,0.20778290169502228
1.4083333333333334,0.2221189394180852
1.4111111111111112,0.20090708370237287
1.413888888888889,0.23735955040125775
1.4166666666666667,0.3944458426521875
1.4194444444444445,0.6559082000020252
1.4222222222222223,0.9324797567708277
1.425,1.1191809983048948
1.4277777777777778,1.163319715671174
1.4305555555555556,1.0953737349550654
1.4333333333333333,1.0015499614182055
1.4361111111111111,0.9584258186570883
1.4388888888888889,0.9769488523889124
1.4416666666666667,0.9960338924419933
1.4444444444444444,0.9301538406861524
1.4472222222222222,0.7363681658826768
1.45,0.4520835921540844
1.4527777777777777,0.17565384296226122
1.4555555555555557,0.0028367908370696138
1.4583333333333335,-0.03612682836110104
1.4611111111111112,0.0057868996288460706
1.463888888888889,0.03247988341902737
1.4666666666666668,-0.025871130444642593
1.4694444444444446,-0.16340334227575298
1.4722222222222223,-0.30409974342830975
1.475,-0.3579840074847357
1.4777777777777779,-0.2875570722624269
1.4805555555555556,-0.13680227710596993
1.4833333333333334,-0.001886851983643717
1.4861111111111112,0.03561302647808606
1.488888888888889,-0.0346715679400335
1.4916666666666667,-0.14584912374029887
1.4944444444444445,-0.20258245598695426
1.4972222222222222,-0.14990088684536707
1.5,-0.012874834288114216
1.5027777777777778,0.12114719583931559
1.5055555555555555,0.16499230193811887
1.5083333333333333,0.09412815246719883
1.511111111111111,-0.03554512817249561
1.5138888888888888,-0.12733603791287573
1.5166666666666668,-0.11255186190219965
1.5194444444444446,0.0006837613040155503
1.5222222222222224,0.13345030450291825
1.5250000000000001,0.19258344663409266
1.527777777777778,0.13736202472609665
1.5305555555555557,0.00869251842691306
1.5333333333333334,-0.1000514196519538
1.5361111111111112,-0.10969410431976674
1.538888888888889,-0.011794180052567799
1.5416666666666667,0.12534361262930194
1.5444444444444445,0.2054797268695104
1.5472222222222223,0.17320454587756906
1.55,0.05353086701975481
1.5527777777777778,-0.06597078737958788
1.5555555555555556,-0.09773052355413485
1.5583333333333333,-0.01673757313908958
1.5611111111111111,0.12159454184824875
1.5638888888888889,0.22101954326639425
1.5666666666666667,0.2132214624691705
1.5694444444444444,0.1066231809793626
1.5722222222222222,-0.01962961451030129
1.575,-0.07221108610924468
1.577777777777778,-0.010289071284351636
1.5805555555555557,0.12530331507565842
1.5833333333333335,0.24123918261366062
1.5861111111111112,0.25837159334680815
1.588888888888889,0.16827611992389163
1.5916666666666668,0.03926680004691063
1.5944444444444446,-0.032412486286827746
1.5972222222222223,0.008648849917027399
1.6,0.13743653012299262
1.6027777777777779,0.2663765770143849
1.6055555555555556,0.3078938989838267
1.6083333333333334,0.23697088203213346
1.6111111111111112,0.10901258069218164
1.613888888888889,0.02025517829441298
1.6166666666666667,0.039002904829538304
1.6194444444444445,0.1568194793736423
1.6222222222222222,0.2945441432717448
1.625,0.35883431019698947
1.6277777777777778,0.30883939819926487
1.6305555555555555,0.18537244752779955
1.6333333333333333,0.08173864523155203
1.636111111111111,0.07706163500894142
1.638888888888889,0.17974100799654957
1.6416666666666668,0.32143640885474145
1.6444444444444446,0.4058762305016485
1.6472222222222224,0.3776208307641631
1.6500000000000001,0.2616542034411407
1.652777777777778,0.1455189149799006
1.6555555555555557,0.11675763590277077
1.6583333333333334,0.20035467481841174
1.6611111111111112,0.3408709228025721
1.663888888888889,0.4420355371356357
1.6666666666666667,0.43550917535199096
1.6694444444444445,0.3296927117575888
1.6722222222222223,0.20371136925941818
1.675,0.15087223935296393
1.6777777777777778,0.21199062405056193
1.6805555555555556,0.34621859480318373
1.6833333333333333,0.46021664620061886
1.6861111111111111,0.4748275647281366
1.6888888888888889,0.3816191156127996
1.6916666666666667,0.24890011210719581
1.6944444444444444,0.17291189256187808
1.6972222222222222,0.20906527072753817
1.7,0.33234902552221157
1.702777777777778,0.45519511782505545
1.7055555555555557,0.4900373039669462
1.7083333333333335,0.4118697369465654
1.7111111111111112,0.27611214651753735
1.713888888888889,0.17901826816786592
1.7166666666666668,0.18891270913350253
1.7194444444444446,0.2973823184826228
1.7222222222222223,0.4252921277265124
1.725,0.4793278885215738
1.7277777777777779,0.4186697732100527
1.7305555555555556,0.28416384279934953
1.7333333333333334,0.16915040437521975
1.7361111111111112,0.15279013757958076
1.738888888888889,0.24352138715899752
1.7416666666666667,0.3730440574044149
1.7444444444444445,0.44512808342785265
1.7472222222222222,0.4043764142559561
1.75,0.2758164420475968
1.7527777777777778,0.14703469053062018
1.7555555555555555,0.10561809375253761
1.7583333333333333,0.17659527498274633
1.761111111111111,0.3045712355775242
1.763888888888889,0.39331878482645277
1.7666666666666668,0.3745415237495129
1.7694444444444446,0.2566823169802092
1.7722222222222224,0.1189071874997604
1.7750000000000001,0.054562608915987326
1.777777777777778,0.10450163082290248
1.7805555555555557,0.22791223393685148
1.7833333333333334,0.33148879431090467
1.7861111111111112,0.33610577828244836
1.788888888888889,0.2333602724099307
1.7916666666666667,0.09158791380682177
1.7944444444444445,0.007054247110067885
1.7972222222222223,0.03519157423176017
1.8,0.15100736365101683
1.8027777777777778,0.26694940714283866
1.8055555555555556,0.29546439376076983
1.8083333333333333,0.2115564920619743
1.8111111111111111,0.0706525314967084
1.8138888888888889,-0.030989547417713897
1.8166666666666667,-0.025043786569488025
1.8194444444444444,0.08007521893178866
1.8222222222222222,0.20522833816600794
1.8250000000000002,0.2570945355808128
1.827777777777778,0.1948446805342668
1.8305555555555557,0.05931313854087195
1.8333333333333335,-0.056173735141683515
1.8361111111111112,-0.07247132139141672
1.838888888888889,0.018840712938606702
1.8416666666666668,0.1494424754936843
1.8444444444444446,0.22308249257212323
1.8472222222222223,0.18434087035121827
1.85,0.05822090590447863
1.8527777777777779,-0.06771604046171163
1.8555555555555556,-0.1059090819905558
1.8583333333333334,-0.03135634302304635
1.8611111111111112,0.10051991107713507
1.863888888888889,0.19346488129249592
1.8666666666666667,0.1791543913207943
1.8694444444444445,0.06600352591125068
1.8722222222222222,-0.0668493151322225
1.875,-0.12608497354317064
1.8777777777777778,-0.0708772650845471
1.8805555555555555,0.057935508033302004
1.8833333333333333,0.16702214350996325
1.8861111111111113,0.17723234526416665
1.888888888888889,0.08013935359558613
1.8916666666666668,-0.0559440356276157
1.8944444444444446,-0.13477403663393994
1.8972222222222224,-0.1009389581176995
1.9000000000000001,0.020549260556482072
1.902777777777778,0.14212024943003518
1.9055555555555557,0.17620381444674876
1.9083333333333334,0.09778854177847168
1.9111111111111112,-0.03771300858288134
1.913888888888889,-0.1340558497423726
1.9166666666666667,-0.12292566706709615
1.9194444444444445,-0.012747402521139683
1.9222222222222223,0.11733074225747489
1.925,0.17397991061658677
1.9277777777777778,0.11636436890235864
1.9305555555555556,-0.014686937738840642
1.9333333333333333,-0.12585192995358352
1.9361111111111111,-0.13798915972234574
1.9388888888888889,-0.04268040001550067
1.9416666666666667,0.09175337709986364
1.9444444444444444,0.16906060871360334
1.9472222222222222,0.13382227054858564
1.9500000000000002,0.011043461851736287
1.952777777777778,-0.11171174134286715
1.9555555555555557,-0.14687883368584306
1.9583333333333335,-0.06945141920409052
1.9611111111111112,0.06515366808223935
1.963888888888889,0.16068799183273075
1.9666666666666668,0.14883470112258318
1.9694444444444446,0.03801721066479764
1.9722222222222223,-0.09261669406985922
1.975,-0.14973735526893028
1.9777777777777779,-0.09250691321302403
1.9805555555555556,0.03824924295673637
1.9833333333333334,0.1492141173780138
1.9861111111111112,0.1612529570421746
1.988888888888889,0.0659559049301988
1.9916666666666667,-0.06834598687831923
1.9944444444444445,-0.14538936750546944
1.9972222222222222,-0.10974176473672619
2.0,0.013606727389630577
2.0027777777777778,0.13710842977618998
2.0055555555555555,0.17321639046833048
2.0083333333333333,0.09694261337945288
2.011111111111111,-0.036277208132638336
2.013888888888889,-0.1301757821838004
2.0166666666666666,-0.11641794085565962
2.0194444444444444,-0.00340991772732396
2.022222222222222,0.12971590061137916
2.025,0.18964279547985513
2.0277777777777777,0.13554270014245748
2.0305555555555554,0.008246981079424395
2.033333333333333,-0.09892582827896713
2.036111111111111,-0.10684442601199996
2.0388888888888888,-0.0071078387388697276
2.041666666666667,0.1319382542664321
2.0444444444444447,0.2140099774794882
2.0472222222222225,0.1836484585395955
2.0500000000000003,0.06581172524288495
2.052777777777778,-0.05198987568366076
2.055555555555556,-0.08225140655809374
2.0583333333333336,-3.081509157402962e-05
2.0611111111111113,0.1391872268999782
2.063888888888889,0.23908441745910425
2.066666666666667,0.23127361683138692
2.0694444444444446,0.12410921539282334
2.0722222222222224,-0.00332705239412949
2.075,-0.057766942161284016
2.077777777777778,0.0015721834481766117
2.0805555555555557,0.13381728389825498
2.0833333333333335,0.24561243300829622
2.0861111111111112,0.25779354279094285
2.088888888888889,0.16193158183237572
2.091666666666667,0.026348826473359746
2.0944444444444446,-0.052689840464612184
2.0972222222222223,-0.019740512463608584
2.1,0.10022736396174232
2.102777777777778,0.21969504214116645
2.1055555555555556,0.2511516760679758
2.1083333333333334,0.16965131887719942
2.111111111111111,0.030676375683222103
2.113888888888889,-0.0694557502247003
2.1166666666666667,-0.06235756080569517
2.1194444444444445,0.04361821614604752
2.1222222222222222,0.1693930146369258
2.125,0.22170360282791732
2.1277777777777778,0.15977464490942817
2.1305555555555555,0.02448928410969179
2.1333333333333333,-0.09078311663486824
2.136111111111111,-0.10686119439423944
2.138888888888889,-0.015294378328049793
2.1416666666666666,0.11562116280628357
2.1444444444444444,0.18965136571826718
2.147222222222222,0.15138781224700543
2.15,0.025839861131075306
2.1527777777777777,-0.09942985353885096
2.1555555555555554,-0.13686326438303248
2.158333333333333,-0.061464679906993974
2.161111111111111,0.07133481557537424
2.1638888888888888,0.16526967201585546
2.166666666666667,0.15200367784679403
2.1694444444444447,0.03993915911005435
2.1722222222222225,-0.09179854476086874
2.1750000000000003,-0.1499034597529507
2.177777777777778,-0.09356299874511552
