time,ecg
0.525,0.3198197326068417
0.5277777777777778,0.319914011406649
0.5305555555555556,0.3194717196294194
0.5333333333333333,0.3181050348118497
0.5361111111111111,0.3152877602643603
0.5388888888888889,0.3103856190906265
0.5416666666666667,0.3027531884850855
0.5444444444444445,0.2919123498511078
0.5472222222222223,0.2778023896944525
0.55,0.26105686785819965
0.5527777777777778,0.24323049196067725
0.5555555555555556,0.22688900556778804
0.5583333333333333,0.21550010005670273
0.5611111111111111,0.21312100457414157
0.5638888888888889,0.22394566049560255
0.5666666666666667,0.2518166593784826
0.5694444444444444,0.29979823245102916
0.5722222222222223,0.3698482382814815
0.5750000000000001,0.4625535314044207
0.5777777777777778,0.5768541834284107
0.5805555555555556,0.709712776077652
0.5833333333333334,0.8557800631315955
0.5861111111111111,1.0072190093686255
0.5888888888888889,1.1539069567054228
0.5916666666666667,1.2841894801086313
0.5944444444444444,1.3862065686764384
0.5972222222222222,1.449603804139603
0.6,1.467262955817532
0.6027777777777777,1.436617193391242
0.6055555555555556,1.3601932910320866
0.6083333333333334,1.2452247816180981
0.6111111111111112,1.1024341548475771
0.6138888888888889,0.9442982463026182
0.6166666666666667,0.7832173709299801
0.6194444444444445,0.6299802508160274
0.6222222222222222,0.49277975748331065
0.625,0.37685021872112084
0.6277777777777778,0.28463291745247277
0.6305555555555555,0.21627935269540347
0.6333333333333333,0.17028497735922482
0.6361111111111112,0.14409182363436385
0.638888888888889,0.1345726510372053
0.6416666666666667,0.13837865556482745
0.6444444444444445,0.15217666130260676
0.6472222222222223,0.1728155339300753
0.65,0.19745314082741008
0.6527777777777778,0.22365752142785222
0.6555555555555556,0.24948048394143912
0.6583333333333333,0.27349480044006924
0.6611111111111111,0.2947880323965299
0.6638888888888889,0.31291345593293524
0.6666666666666667,0.3278070281046644
0.6694444444444445,0.3396852110389592
0.6722222222222223,0.3489400714876412
0.675,0.35604565407114436
0.6777777777777778,0.3614846833671649
0.6805555555555556,0.36569904062570735
0.6833333333333333,0.3690627046731201
0.6861111111111111,0.3718727755390151
0.6888888888888889,0.3743529469913676
0.6916666666666667,0.37666400098444636
0.6944444444444444,0.3789169859920816
0.6972222222222223,0.3811861507408979
0.7000000000000001,0.38352002535225227
0.7027777777777778,0.3859500545718406
0.7055555555555556,0.38849683586612704
0.7083333333333334,0.3911743452703019
0.7111111111111111,0.3939926372793065
0.7138888888888889,0.3969594754628447
0.7166666666666667,0.40008126156693147
0.7194444444444444,0.4033635301115115
0.7222222222222222,0.40681118744197786
0.725,0.41042860745316667
0.7277777777777779,0.41421965040510433
0.7305555555555556,0.4181876421915076
0.7333333333333334,0.4223353341723003
0.7361111111111112,0.4266648540299205
0.7388888888888889,0.4311776529956295
0.7416666666666667,0.4358744522196875
0.7444444444444445,0.4407551898297365
0.7472222222222222,0.4458189696641126
0.75,0.45106401242771366
0.7527777777777778,0.45648760992122006
0.7555555555555555,0.4620860829563037
0.7583333333333334,0.46785474355203815
0.7611111111111112,0.4737878619945183
0.763888888888889,0.4798786393257486
0.7666666666666667,0.486119185806285
0.7694444444444445,0.49250050586778615
0.7722222222222223,0.49901249003610726
0.775,0.5056439142627767
0.7777777777777778,0.5123824470527301
0.7805555555555556,0.519214664719292
0.7833333333333333,0.526126075033934
0.7861111111111111,0.5331011494687931
0.788888888888889,0.54012336415488
0.7916666666666667,0.5471752495990402
0.7944444444444445,0.5542384491188226
0.7972222222222223,0.5612937858673741
0.8,0.5683213382312334
0.8027777777777778,0.5753005232935194
0.8055555555555556,0.5822101879645477
0.8083333333333333,0.5890287072925289
0.8111111111111111,0.5957340893798446
0.8138888888888889,0.6023040862466414
0.8166666666666667,0.6087163099042848
0.8194444444444445,0.6149483528277293
0.8222222222222223,0.6209779119491576
0.8250000000000001,0.6267829152363864
0.8277777777777778,0.6323416498694459
0.8305555555555556,0.6376328909883191
0.8333333333333334,0.6426360299547778
0.8361111111111111,0.6473312010522344
0.8388888888888889,0.6516994055399996
0.8416666666666667,0.6557226319826499
0.8444444444444444,0.659383971791534
0.8472222222222222,0.662667728943804
0.85,0.6655595228845952
0.8527777777777779,0.6680463836697832
0.8555555555555556,0.6701168384696325
0.8583333333333334,0.6717609886269968
0.8611111111111112,0.6729705765467102
0.8638888888888889,0.6737390417845419
0.8666666666666667,0.6740615658034538
0.8694444444444445,0.6739351049707857
0.8722222222222222,0.6733584114810782
0.875,0.6723320420042094
0.8777777777777778,0.6708583539759507
0.8805555555555555,0.6689414895664986
0.8833333333333334,0.6665873474805489
0.8861111111111112,0.6638035428586031
0.888888888888889,0.6605993556620006
0.8916666666666667,0.6569856680322953
0.8944444444444445,0.6529748912177111
0.8972222222222223,0.6485808827543348
0.9,0.6438188546763044
0.9027777777777778,0.6387052736065533
0.9055555555555556,0.6332577536468252
0.9083333333333333,0.6274949430419783
0.9111111111111111,0.6214364056385092
0.913888888888889,0.6151024981903657
0.9166666666666667,0.6085142445862595
0.9194444444444445,0.601693208081796
0.9222222222222223,0.5946613626169186
0.925,0.587440964284687
0.9277777777777778,0.5800544239917116
0.9305555555555556,0.5725241823142042
0.9333333333333333,0.56487258750729
0.9361111111111111,0.557121777569764
0.9388888888888889,0.5492935672027945
0.9416666666666667,0.5414093404301703
0.9444444444444445,0.5334899495706443
0.9472222222222223,0.5255556211708527
0.9500000000000001,0.5176258694213511
0.9527777777777778,0.5097194174896813
0.9555555555555556,0.5018541271142101
0.9583333333333334,0.4940469367119428
0.9611111111111111,0.4863138081636813
0.9638888888888889,0.47866968235186425
0.9666666666666667,0.4711284434411505
0.9694444444444444,0.46370289181022967
0.9722222222222222,0.45640472546627203
0.9750000000000001,0.4492445297016061
0.9777777777777779,0.4422317746862572
0.9805555555555556,0.4353748206304099
0.9833333333333334,0.42868093009810504
0.9861111111111112,0.4221562870078049
0.9888888888888889,0.41580602181709414
0.9916666666666667,0.40963424235778095
0.9944444444444445,0.4036440697640119
0.9972222222222222,0.39783767891960814
1.0,0.392216342841445
1.0027777777777778,0.3867804804130577
1.0055555555555555,0.3815297068864047
1.0083333333333333,0.3764628865794122
1.011111111111111,0.3715781872121059
1.0138888888888888,0.3668731353442738
1.0166666666666666,0.3623446724021422
1.0194444444444444,0.35798921080992263
1.0222222222222224,0.3538026897736962
1.0250000000000001,0.34978063029937156
1.027777777777778,0.3459181890627744
1.0305555555555557,0.3422102107877722
1.0333333333333334,0.33865127882711565
1.0361111111111112,0.335235763679917
1.038888888888889,0.33195786921889336
1.0416666666666667,0.3288116764392579
1.0444444444444445,0.32579118457906925
1.0472222222222223,0.32289034949764445
1.05,0.3201031192340432
1.0527777777777778,0.3174234667014825
1.0555555555555556,0.3148454195057391
1.0583333333333333,0.31236308690614456
1.0611111111111111,0.30997068396676764
1.0638888888888889,0.30766255297301265
1.0666666666666667,0.3054331822154563
1.0694444444444444,0.3032772222687371
1.0722222222222222,0.30118949991927063
1.075,0.2991650299221707
1.0777777777777777,0.29719902479584887
1.0805555555555555,0.2952869028932371
1.0833333333333335,0.293424295022449
1.0861111111111112,0.29160704992796593
1.088888888888889,0.28983123898708835
1.0916666666666668,0.288093160526254
1.0944444444444446,0.28638934421841067
1.0972222222222223,0.284716556086041
1.1,0.2830718047040579
1.1027777777777779,0.28145234927112023
1.1055555555555556,0.279855710294265
1.1083333333333334,0.278279683705938
1.1111111111111112,0.2767223592986219
1.113888888888889,0.27518214441240213
1.1166666666666667,0.2736577938349283
1.1194444444444445,0.2721484468591022
1.1222222222222222,0.2706536723771929
1.125,0.2691735227550421
1.1277777777777778,0.2677085970097007
1.1305555555555555,0.2662601134913832
1.1333333333333333,0.264829991830593
1.136111111111111,0.26342094334138644
1.1388888888888888,0.2620365683649047
1.1416666666666666,0.2606814581940005
1.1444444444444446,0.2593612982504252
1.1472222222222224,0.25808296811342185
1.1500000000000001,0.2568546328598231
1.152777777777778,0.25568581902386617
1.1555555555555557,0.25458746738924903
1.1583333333333334,0.25357195387140946
1.1611111111111112,0.2526530690329965
1.163888888888889,0.25184594640776775
1.1666666666666667,0.2511669298990449
1.1694444444444445,0.25063337117563256
1.1722222222222223,0.2502633493047351
1.175,0.2500753069081773
1.1777777777777778,0.25008759994100627
1.1805555555555556,0.25031796176125953
1.1833333333333333,0.2507828864233968
1.1861111111111111,0.2514969409622802
1.1888888888888889,0.2524720216531224
1.1916666666666667,0.2537165745874733
1.1944444444444444,0.25523480609370747
1.1972222222222222,0.25702591320861295
1.2,0.25908336820742894
1.2027777777777777,0.26139429375601275
1.2055555555555555,0.2639389662209924
1.2083333333333335,0.2666904837782253
1.2111111111111112,0.26961463299809296
1.213888888888889,0.27266998247051094
1.2166666666666668,0.2758082248068394
1.2194444444444446,0.2789747792082218
1.2222222222222223,0.28210965605519583
1.225,0.28514857312528363
1.2277777777777779,0.2880243006755173
1.2305555555555556,0.29066820041438607
1.2333333333333334,0.29301191205736205
1.2361111111111112,0.29498913143501093
1.238888888888889,0.2965374166724042
1.2416666666666667,0.2975999543487092
1.2444444444444445,0.29812721619178717
1.2472222222222222,0.298078438992497
1.25,0.29742286605336266
1.2527777777777778,0.2961406974111438
1.2555555555555555,0.29422370787295876
1.2583333333333333,0.29167550597024505
1.261111111111111,0.2885114225005688
1.2638888888888888,0.2847580335284874
1.2666666666666666,0.28045233864424024
1.2694444444444446,0.2756406300426074
1.2722222222222224,0.27037710077293076
1.2750000000000001,0.2647222506478473
1.277777777777778,0.25874115528300357
1.2805555555555557,0.2525016672800845
1.2833333333333334,0.24607261858884188
1.2861111111111112,0.23952208973589637
1.288888888888889,0.23291580523322694
1.2916666666666667,0.22631570558803538
1.2944444444444445,0.21977873556207128
1.2972222222222223,0.2133558763804454
1.3,0.20709143719762885
1.3027777777777778,0.20102260899437488
1.3055555555555556,0.1951792728347358
1.3083333333333333,0.189584044581118
1.3111111111111111,0.18425253013943463
1.3138888888888889,0.17919375933271736
1.3166666666666667,0.17441076267937755
1.3194444444444444,0.16990125363994718
1.3222222222222222,0.16565837911931894
1.325,0.16167150285785226
1.3277777777777777,0.157926989302235
1.3305555555555557,0.15440895868803353
1.3333333333333335,0.15109998546531841
1.3361111111111112,0.14798170760810894
1.338888888888889,0.14503529461966075
1.3416666666666668,0.14224166906041635
1.3444444444444446,0.13958125868815066
1.3472222222222223,0.13703282893782975
1.35,0.1345705654528704
1.3527777777777779,0.1321580494988577
1.3555555555555556,0.1297372415796763
1.3583333333333334,0.12721046840023278
1.3611111111111112,0.1244144386236548
1.363888888888889,0.12108844147059519
1.3666666666666667,0.11684474911667966
1.3694444444444445,0.11115725928802443
1.3722222222222222,0.10339178927757434
1.375,0.09290301023943653
1.3777777777777778,0.0792128973038992
1.3805555555555555,0.06226083046775134
1.3833333333333333,0.04268046282609503
1.386111111111111,0.022026595007165167
1.3888888888888888,0.002865063341564611
1.3916666666666668,-0.011336348277125097
1.3944444444444446,-0.016520318437126633
1.3972222222222224,-0.008492813752305303
1.4000000000000001,0.016588849087910473
1.402777777777778,0.0617889928044415
1.4055555555555557,0.12906556719466825
1.4083333333333334,0.2190055177557753
1.4111111111111112,0.33054900678936683
1.413888888888889,0.4606587064401339
1.4166666666666667,0.6039854606324747
1.4194444444444445,0.7526923240112016
1.4222222222222223,0.8966567280779303
1.425,1.0242243370997912
1.4277777777777778,1.123535229188055
1.4305555555555556,1.1842350747962243
1.4333333333333333,1.1992057316731748
1.4361111111111111,1.1658804576331996
1.4388888888888889,1.0867861146818283
1.4416666666666667,0.9691563232292525
1.4444444444444444,0.8237136602010429
1.4472222222222222,0.6629350480987858
1.45,0.49922088847808316
1.4527777777777777,0.3433599897206332
1.4555555555555557,0.20354530932795295
1.4583333333333335,0.085011260749134
1.4611111111111112,-0.009800787755069068
1.463888888888889,-0.08073925215371155
1.4666666666666668,-0.12930859485222534
1.4694444444444446,-0.1580666993053752
1.4722222222222223,-0.17014072197520314
1.475,-0.16887938317906187
1.4777777777777779,-0.15761577548477798
1.4805555555555556,-0.13950095020754502
1.4833333333333334,-0.11737695730617421
1.4861111111111112,-0.09367567503340456
1.488888888888889,-0.07034521321488846
1.4916666666666667,-0.048812718166832886
1.4944444444444445,-0.029990547159665572
1.4972222222222222,-0.014325343172279272
1.5,-0.0018810686107652574
1.5027777777777778,0.007558818827527956
1.5055555555555555,0.014386465704062499
1.5083333333333333,0.019075996080510655
1.511111111111111,0.022110213604782932
1.5138888888888888,0.023931078223464023
1.5166666666666668,0.0249126470832499
1.5194444444444446,0.02535209815528411
1.5222222222222224,0.025473202767684146
1.5250000000000001,0.02543682005091237
1.527777777777778,0.025354075268496305
1.5305555555555557,0.025299293547728148
1.5333333333333334,0.02532108101908174
1.5361111111111112,0.02545095804330994
1.538888888888889,0.02570959730537883
1.5416666666666667,0.026111049659945006
1.5444444444444445,0.026665444019909883
1.5472222222222223,0.027380617968977422
1.55,0.028263046860758995
1.5527777777777778,0.029318338413965098
1.5555555555555556,0.030551471761507944
1.5583333333333333,0.03196689317209539
1.5611111111111111,0.0335685348635902
1.5638888888888889,0.03535979426913677
1.5666666666666667,0.037343493867317494
1.5694444444444444,0.03952183203611429
1.5722222222222222,0.041896330276885906
1.575,0.04446777958222515
1.577777777777778,0.047236187492038936
1.5805555555555557,0.05020072682457051
1.5833333333333335,0.05335968682999344
1.5861111111111112,0.05671042741737032
1.588888888888889,0.060249337067616794
1.5916666666666668,0.06397179502767984
1.5944444444444446,0.06787213836794127
1.5972222222222223,0.0719436344689023
1.6,0.07617845948163987
1.6027777777777779,0.08056768327818443
1.6055555555555556,0.08510126137245701
1.6083333333333334,0.08976803424960264
1.6111111111111112,0.09455573449159721
1.613888888888889,0.09945100203011745
1.6166666666666667,0.10443940779420116
1.6194444444444445,0.1095054859506842
1.6222222222222222,0.11463277486034278
1.625,0.11980386679280305
1.6277777777777778,0.12500046635937478
1.6305555555555555,0.13020345753592488
1.6333333333333333,0.13539297905866815
1.636111111111111,0.14054850788536677
1.638888888888889,0.14564895032397407
1.6416666666666668,0.15067274034137468
1.6444444444444446,0.1555979444777212
1.6472222222222224,0.16040237270810193
1.6500000000000001,0.16506369451408592
1.652777777777778,0.16955955935419975
1.6555555555555557,0.17386772065569103
1.6583333333333334,0.177966162391071
1.6611111111111112,0.18183322725285211
1.663888888888889,0.1854477453994579
1.6666666666666667,0.18878916271524787
1.6694444444444445,0.19183766750857312
1.6722222222222223,0.19457431456425633
1.675,0.19698114547119638
1.6777777777777778,0.19904130416212967
1.6805555555555556,0.2007391466309318
1.6833333333333333,0.20206034383308602
1.6861111111111111,0.2029919768267439
1.6888888888888889,0.20352262327469725
1.6916666666666667,0.203642434500914
1.6944444444444444,0.20334320237828796
1.6972222222222222,0.20261841541596343
1.7,0.20146330351398364
1.702777777777778,0.19987487095888185
1.7055555555555557,0.1978519173449288
1.7083333333333335,0.19539504622070927
1.7111111111111112,0.19250666137813707
1.713888888888889,0.18919095081946266
1.7166666666666668,0.18545385855583904
1.7194444444444446,0.18130304450713927
1.7222222222222223,0.17674783288551774
1.725,0.17179914955333053
1.7277777777777779,0.16646944894815446
1.7305555555555556,0.16077263126256086
1.7333333333333334,0.15472395065290231
1.7361111111111112,0.1483399153286726
1.738888888888889,0.14163818044115511
1.7416666666666667,0.13463743474637932
1.7444444444444445,0.12735728206231395
1.7472222222222222,0.11981811857336708
1.75,0.11204100705640346
1.7527777777777778,0.1040475491115988
1.7555555555555555,0.09585975647862488
1.7583333333333333,0.0874999225041874
1.761111111111111,0.0789904948012374
1.763888888888889,0.07035395010381718
1.7666666666666668,0.06161267227518899
1.7694444444444446,0.052788834371419596
1.7722222222222224,0.04390428559893644
1.7750000000000001,0.034980443933642996
1.777777777777778,0.026038195092149496
1.7805555555555557,0.01709779846359674
1.7833333333333334,0.008178800524617308
1.7861111111111112,-0.0007000438286567656
1.788888888888889,-0.009520841687792991
1.7916666666666667,-0.01826662402526716
1.7944444444444445,-0.026921398910306316
1.7972222222222223,-0.035470195972033575
1.8,-0.04389910211984785
1.8027777777777778,-0.0521952886125609
1.8055555555555556,-0.06034702964487476
1.8083333333333333,-0.06834371269161266
1.8111111111111111,-0.07617584091607238
1.8138888888888889,-0.08383502800843268
1.8166666666666667,-0.09131398587291048
1.8194444444444444,-0.09860650562802908
1.8222222222222222,-0.10570743242273255
1.8250000000000002,-0.11261263460208094
1.827777777777778,-0.11931896777990977
1.8305555555555557,-0.12582423439225587
1.8333333333333335,-0.1321271393147157
1.8361111111111112,-0.13822724212955861
1.838888888888889,-0.14412490662466593
1.8416666666666668,-0.14982124809666864
1.8444444444444446,-0.15531807901547845
1.8472222222222223,-0.16061785358726915
1.85,-0.16572361172842567
1.8527777777777779,-0.17063892293460298
1.8555555555555556,-0.175367830497428
1.8583333333333334,-0.17991479648711106
1.8611111111111112,-0.18428464788290205
1.863888888888889,-0.18848252419549663
1.8666666666666667,-0.1925138268867043
1.8694444444444445,-0.1963841708524613
1.8722222222222222,-0.20009933819605785
1.875,-0.20366523447970036
1.8777777777777778,-0.2070878476045937
1.8805555555555555,-0.21037320943294335
1.8833333333333333,-0.21352736022986452
1.8861111111111113,-0.21655631596934302
1.888888888888889,-0.21946603851618787
1.8916666666666668,-0.22226240866537392
1.8944444444444446,-0.22495120199117533
1.8972222222222224,-0.22753806743086558
1.9000000000000001,-0.23002850850115875
1.902777777777778,-0.2324278670195784
1.9055555555555557,-0.23474130917698344
1.9083333333333334,-0.23697381378086543
1.9111111111111112,-0.23913016246095092
1.913888888888889,-0.24121493159815918
1.9166666666666667,-0.24323248570410394
1.9194444444444445,-0.24518697194004946
1.9222222222222223,-0.24708231542058143
1.925,-0.24892221489739336
1.9277777777777778,-0.25071013836199807
1.9305555555555556,-0.2524493180427668
1.9333333333333333,-0.25414274420208005
1.9361111111111111,-0.2557931570650377
1.9388888888888889,-0.25740303613483184
1.9416666666666667,-0.25897458607570556
1.9444444444444444,-0.2605097182782909
1.9472222222222222,-0.2620100271719909
1.9500000000000002,-0.2634767603249481
1.952777777777778,-0.26491078138626445
1.9555555555555557,-0.26631252499177704
1.9583333333333335,-0.26768194288972325
1.9611111111111112,-0.26901844076295417
1.963888888888889,-0.27032080554681254
1.9666666666666668,-0.2715871234818196
1.9694444444444446,-0.2728146897102043
1.9722222222222223,-0.2739999109321426
1.975,-0.2751382034808878
1.9777777777777779,-0.2762238901453159
1.9805555555555556,-0.2772501001410485
1.9833333333333334,-0.2782086777700512
1.9861111111111112,-0.27909010646049337
1.988888888888889,-0.27988345597435166
1.9916666666666667,-0.280576361524767
1.9944444444444445,-0.281155044260192
1.9972222222222222,-0.28160438294009327
2.0,-0.28190804653607543
2.0027777777777778,-0.2820486968355231
2.0055555555555555,-0.28200826880822577
2.0083333333333333,-0.28176833444967814
2.011111111111111,-0.2813105530019827
2.013888888888889,-0.2806172068835638
2.0166666666666666,-0.27967181839520167
2.0194444444444444,-0.2784598374354965
2.022222222222222,-0.27696938524034687
2.025,-0.2751920338063702
2.0277777777777777,-0.2731235954698033
2.0305555555555554,-0.2707648924342813
2.033333333333333,-0.26812247224015123
2.036111111111111,-0.2652092326116345
2.0388888888888888,-0.26204491814598635
2.041666666666667,-0.2586564522043299
2.0444444444444447,-0.25507807032563484
2.0472222222222225,-0.25135122660096226
2.0500000000000003,-0.24752425167078906
2.052777777777778,-0.24365175015588753
2.055555555555556,-0.23979373606691062
2.0583333333333336,-0.23601451658598188
2.0611111111111113,-0.23238134698332974
2.063888888888889,-0.22896289164448214
2.066666666666667,-0.22582753751386214
2.0694444444444446,-0.22304161598578276
2.0722222222222224,-0.22066759672411834
2.075,-0.21876232150178254
2.077777777777778,-0.2173753475051764
2.0805555555555557,-0.21654746741891484
2.0833333333333335,-0.2163094679761696
2.0861111111111112,-0.2166811797350905
2.088888888888889,-0.21767085904165573
2.091666666666667,-0.2192749290746666
2.0944444444444446,-0.22147809130287482
2.0972222222222223,-0.2242538024830375
2.1,-0.22756509640012662
2.102777777777778,-0.23136571478735035
2.1055555555555556,-0.235601499074998
2.1083333333333334,-0.24021198448054792
2.111111111111111,-0.24513213096778202
2.113888888888889,-0.25029412206256396
2.1166666666666667,-0.25562916248960166
2.1194444444444445,-0.26106920894241703
2.1222222222222222,-0.2665485746736108
2.125,-0.2720053574837331
2.1277777777777778,-0.27738265146067775
2.1305555555555555,-0.2826295147695677
2.1333333333333333,-0.2877016781854386
2.136111111111111,-0.2925619911949816
2.138888888888889,-0.29718061373817145
2.1416666666666666,-0.30153497149184155
2.1444444444444444,-0.30560950062314174
2.147222222222222,-0.3093952139145196
2.15,-0.3128891239840347
2.1527777777777777,-0.3160935610371762
2.1555555555555554,-0.31901542236316305
2.158333333333333,-0.32166538894236096
2.161111111111111,-0.3240571415739255
2.1638888888888888,-0.3262066057917414
2.166666666666667,-0.3281312534372676
2.1694444444444447,-0.32984949334854446
2.1722222222222225,-0.3313802033533443
2.1750000000000003,-0.3327425087396393
2.177777777777778,-0.3339560301138581
2.180555555555556,-0.3350420509194116
2.1833333333333336,-0.3360264349038012
2.1861111111111113,-0.33694565070325233
2.188888888888889,-0.3378577882249172
2.191666666666667,-0.3388605716824692
2.1944444444444446,-0.3401173438372045
2.1972222222222224,-0.34188886739702046
2.2,-0.34456292261723614
