time,ecg
0.23611111111111113,0.06024820585429436
0.2388888888888889,-0.07070411799316842
0.24166666666666667,-0.004867389990202547
0.24444444444444446,0.08238793538279235
0.24722222222222223,0.04379466424200373
0.25,0.017866817158583653
0.25277777777777777,0.00029351917434578944
0.2555555555555556,0.010264789343797605
0.25833333333333336,-0.011943500768284678
0.2611111111111111,-0.16773712543812574
0.2638888888888889,-0.09397595893771259
0.26666666666666666,-0.06623515564482901
0.26944444444444443,-0.09773079305896794
0.27222222222222225,0.006385388884483485
0.275,-0.03905423252019907
0.2777777777777778,0.000614772202888237
0.28055555555555556,0.07638739578837998
0.2833333333333333,-0.04322365822718072
0.28611111111111115,0.10059760811556637
0.2888888888888889,-0.05559229725494447
0.2916666666666667,-0.049576132438271796
0.29444444444444445,-0.07736278038068134
0.2972222222222222,0.018411043281817745
0.3,0.07302668309043914
0.3027777777777778,-0.17209628131604826
0.3055555555555556,0.04779566856706229
0.30833333333333335,0.06393956039802695
0.3111111111111111,-0.05470565056984368
0.3138888888888889,-0.1451630372214425
0.31666666666666665,0.03286313724909638
0.3194444444444445,-0.002119425635183546
0.32222222222222224,0.0008313783929064511
0.325,-0.018065832346443367
0.3277777777777778,0.16789666375916726
0.33055555555555555,0.013665830083407323
0.33333333333333337,-0.10575792437969539
0.33611111111111114,0.00924254630674242
0.3388888888888889,0.0682040029496191
0.3416666666666667,0.13350333710519724
0.34444444444444444,0.04343738170146475
0.3472222222222222,0.04291358529404392
0.35000000000000003,0.17698444900636082
0.3527777777777778,-0.0763415349518226
0.35555555555555557,-0.06573374449100244
0.35833333333333334,-0.03606572275059776
0.3611111111111111,0.037259636967365145
0.36388888888888893,-0.09275431102437613
0.3666666666666667,0.05415794348823418
0.36944444444444446,0.0471138235713021
0.37222222222222223,-0.04087202945715526
0.375,-0.05896426636671653
0.37777777777777777,0.05453087475353254
0.3805555555555556,0.1597102829501843
0.38333333333333336,0.2444548932107902
0.3861111111111111,0.26643039394681833
0.3888888888888889,0.093877868276485
0.39166666666666666,0.038622726868354794
0.3944444444444445,-0.07988285828855284
0.39722222222222225,0.06966489422227178
0.4,0.027127600093122085
0.4027777777777778,0.10248914545771215
0.40555555555555556,0.04324075970679721
0.4083333333333333,0.052059201123477984
0.41111111111111115,0.20319480924008382
0.4138888888888889,0.15475805469411694
0.4166666666666667,0.07435672885205286
0.41944444444444445,-0.008085674974743745
0.4222222222222222,-0.0008739780141490718
0.425,0.0960000473501332
0.4277777777777778,0.07029736822043935
0.4305555555555556,0.22177103293888883
0.43333333333333335,0.1458341720660182
0.4361111111111111,0.19328636755464235
0.4388888888888889,0.016776326481587396
0.4416666666666667,-0.0146810177637543
0.4444444444444445,0.04848916138569265
0.44722222222222224,0.027360458591433358
0.45,0.20757196253211818
0.4527777777777778,0.01035571873632644
0.45555555555555555,0.17428754387885764
0.45833333333333337,-0.01952364897239929
0.46111111111111114,0.09531701327558621
0.4638888888888889,0.10151459629083964
0.4666666666666667,0.0715222545643813
0.46944444444444444,0.01900739300115508
0.47222222222222227,-0.04178363759792814
0.47500000000000003,0.10149398210514338
0.4777777777777778,0.023388160161446566
0.48055555555555557,-0.09991022027029653
0.48333333333333334,-0.09422113702941788
0.4861111111111111,0.07546096978363513
0.48888888888888893,0.16306878177260306
0.4916666666666667,-0.004857381431053319
0.49444444444444446,0.002709874950916522
0.49722222222222223,0.08025824932516265
0.5,0.12063548006512136
0.5027777777777778,-0.007335832874606346
0.5055555555555555,-0.011984731802181556
0.5083333333333333,0.14022282404242348
0.5111111111111112,0.032978952828619526
0.513888888888889,0.09836003753072434
0.5166666666666667,0.045893449938309204
0.5194444444444445,-0.05442020359760168
0.5222222222222223,-0.12486084718420844
0.525,0.11352338915353502
0.5277777777777778,0.17743301536484013
0.5305555555555556,0.016117801202333453
0.5333333333333333,-0.06003546548334853
0.5361111111111111,0.1015553929976134
0.5388888888888889,-0.055221784818855243
0.5416666666666667,-0.07398150221656649
0.5444444444444445,-0.012390478186036946
0.5472222222222223,-0.07448578675607877
0.55,-0.017432770304020136
0.5527777777777778,-0.09224685878542019
0.5555555555555556,-0.10523825082369573
0.5583333333333333,0.017895886254087646
0.5611111111111111,-0.0634040031842257
0.5638888888888889,-0.06359679190693338
0.5666666666666667,-0.26977358380991706
0.5694444444444444,-0.004863562107631655
0.5722222222222223,0.008563031883232243
0.5750000000000001,0.011545233695191202
0.5777777777777778,0.15493187733692262
0.5805555555555556,0.3890615524635984
0.5833333333333334,0.6216468557296216
0.5861111111111111,0.5367427499529415
0.5888888888888889,0.8138679045337054
0.5916666666666667,0.9545988648055193
0.5944444444444444,1.036770156928076
0.5972222222222222,1.1591447059113977
0.6,1.1788277840296844
0.6027777777777777,1.251330948990714
0.6055555555555556,1.0081305720216014
0.6083333333333334,0.817536583866104
0.6111111111111112,0.7642221402494689
0.6138888888888889,0.6653689060611474
0.6166666666666667,0.442175663521109
0.6194444444444445,0.17472048454873465
0.6222222222222222,0.18942388055708828
0.625,0.08653342362091866
0.6277777777777778,0.11798813560564075
0.6305555555555555,0.00555253516812149
0.6333333333333333,-0.20178399525095564
0.6361111111111112,-0.2009525999449492
0.638888888888889,-0.35954561929085355
0.6416666666666667,-0.25917133226959566
0.6444444444444445,-0.12359747600140773
0.6472222222222223,-0.0681076847041316
0.65,-0.24220288666030684
0.6527777777777778,-0.16695754415833375
0.6555555555555556,-0.22510883059503906
0.6583333333333333,-0.09248730780894016
0.6611111111111111,-0.17081510319270893
0.6638888888888889,-0.05595407161282304
0.6666666666666667,-0.05150135575240653
0.6694444444444445,-0.03497141763159434
0.6722222222222223,-0.16685315639431292
0.675,-0.07791605602230467
0.6777777777777778,0.21231585284103782
0.6805555555555556,-0.11560724179126312
0.6833333333333333,-0.08454136329184922
0.6861111111111111,0.20891359321869768
0.6888888888888889,0.2739826790465658
0.6916666666666667,-0.10243518782829122
0.6944444444444444,-0.004494559138472671
0.6972222222222223,0.10109531636504596
0.7000000000000001,0.17430692530526312
0.7027777777777778,-0.08058952862557683
0.7055555555555556,0.027854524495462243
0.7083333333333334,0.1438211347901996
0.7111111111111111,0.06671617906759829
0.7138888888888889,-0.017950392352994584
0.7166666666666667,0.060633784430041845
0.7194444444444444,-0.022768693384174428
0.7222222222222222,0.012985716507983178
0.725,0.011631422826215657
0.7277777777777779,0.11410284195714372
0.7305555555555556,0.04725366994050362
0.7333333333333334,0.07585946501242746
0.7361111111111112,0.14112396735753494
0.7388888888888889,0.13146239455986142
0.7416666666666667,0.12455813110939938
0.7444444444444445,0.05574502996813169
0.7472222222222222,0.09242013805076243
0.75,0.08338254837570469
0.7527777777777778,0.12833824078728012
0.7555555555555555,0.06491391550183814
0.7583333333333334,0.2956614018656922
0.7611111111111112,0.2872533625216147
0.763888888888889,0.14387161840973603
0.7666666666666667,0.04049576954604378
0.7694444444444445,0.07655662194577972
0.7722222222222223,0.2751070870518395
0.775,0.1486079758395285
0.7777777777777778,0.17538942440199723
0.7805555555555556,0.06281109192778392
0.7833333333333333,0.2708201901667613
0.7861111111111111,0.18381490777239612
0.788888888888889,0.08834554266081775
0.7916666666666667,0.19896431930891262
0.7944444444444445,0.2333039375576838
0.7972222222222223,0.1768252670774041
0.8,0.1963008801668391
0.8027777777777778,0.2584053636767706
0.8055555555555556,0.20683662111488954
0.8083333333333333,0.21453321538519457
0.8111111111111111,0.3792883290113194
0.8138888888888889,0.08560687339980746
0.8166666666666667,0.22239204598212198
0.8194444444444445,0.24917915172061383
0.8222222222222223,0.3235084672420667
0.8250000000000001,0.27872870279842377
0.8277777777777778,0.11486346064293754
0.8305555555555556,0.29492893928174724
0.8333333333333334,0.4697741440309926
0.8361111111111111,0.1961571811784527
0.8388888888888889,0.3381806419781531
0.8416666666666667,0.2743945364607764
0.8444444444444444,0.3495324367596732
0.8472222222222222,0.23795102132662896
0.85,0.25521022410488553
0.8527777777777779,0.43233302536050616
0.8555555555555556,0.41331944674104304
0.8583333333333334,0.45760344012206405
0.8611111111111112,0.3876098717811478
0.8638888888888889,0.38423986354687706
0.8666666666666667,0.5071329385729525
0.8694444444444445,0.34548484699297305
0.8722222222222222,0.36879808645093193
0.875,0.33721337125490475
0.8777777777777778,0.36270786168074265
0.8805555555555555,0.24169869546167494
0.8833333333333334,0.3875853462995368
0.8861111111111112,0.26814815704760936
0.888888888888889,0.39976129040925756
0.8916666666666667,0.26653734382651295
0.8944444444444445,0.4037283814528279
0.8972222222222223,0.41306784211316766
0.9,0.4546213292424589
0.9027777777777778,0.3230624804139598
0.9055555555555556,0.18078680544848985
0.9083333333333333,0.3277364613239051
0.9111111111111111,0.1815812053016737
0.913888888888889,0.20561044894389413
0.9166666666666667,0.418282643658759
0.9194444444444445,0.3549905784086221
0.9222222222222223,0.18323342954382468
0.925,0.1489376716774446
0.9277777777777778,0.2848884173248785
0.9305555555555556,0.1704142511553337
0.9333333333333333,0.14952521930437063
0.9361111111111111,0.23888656975664388
0.9388888888888889,0.3537497186234372
0.9416666666666667,0.2756520220845606
0.9444444444444445,-0.01326022592119068
0.9472222222222223,0.22313106812822506
0.9500000000000001,0.24087866099243302
0.9527777777777778,0.21762298222826465
0.9555555555555556,0.2708363014337027
0.9583333333333334,0.019228130442150805
0.9611111111111111,0.15732113622354638
0.9638888888888889,0.1905763499182576
0.9666666666666667,-0.007659673255932739
0.9694444444444444,0.2879544200296075
0.9722222222222222,0.20061018268463301
0.9750000000000001,0.17365521078677268
0.9777777777777779,0.05669654429837474
0.9805555555555556,0.21998771913607973
0.9833333333333334,0.22180872223392645
0.9861111111111112,0.09309899241865166
0.9888888888888889,0.11036710156733423
0.9916666666666667,0.16032388788060076
0.9944444444444445,0.0328931377291461
0.9972222222222222,0.03851420540231641
1.0,0.07330720222990399
1.0027777777777778,0.15156866695310564
1.0055555555555555,0.14982497842436593
1.0083333333333333,-0.05060529549521404
1.011111111111111,0.0725165628619227
1.0138888888888888,0.21991678056152314
1.0166666666666666,-0.01784088934885763
1.0194444444444444,-0.04021879416504965
1.0222222222222224,0.0970832899218929
1.0250000000000001,0.14805674532691393
1.027777777777778,0.019697823299116898
1.0305555555555557,0.13016746253584893
1.0333333333333334,0.14750520977945789
1.0361111111111112,0.12625119367903112
1.038888888888889,0.046570004061153025
1.0416666666666667,0.21365679835695592
1.0444444444444445,0.05888096515611261
1.0472222222222223,-0.12266041228651885
1.05,0.12083222513505801
1.0527777777777778,-0.0021639951226098686
1.0555555555555556,0.07757343666867597
1.0583333333333333,0.12265212394771545
1.0611111111111111,-0.1387381424154915
1.0638888888888889,-0.057313568366455646
1.0666666666666667,-0.06857648130748001
1.0694444444444444,-0.06253524655424171
1.0722222222222222,0.027599345472057234
1.075,0.0924934523348062
1.0777777777777777,0.06935920144423481
1.0805555555555555,-0.12490695332513024
1.0833333333333335,-0.18453462247657654
1.0861111111111112,0.06032192799594906
1.088888888888889,-0.004841816696218209
1.0916666666666668,0.01687812894182373
1.0944444444444446,0.06756269977199451
1.0972222222222223,0.06888739549309772
1.1,0.07845578118307288
1.1027777777777779,-0.004166801412806426
1.1055555555555556,0.06642570001765538
1.1083333333333334,-0.0009023820744811298
1.1111111111111112,-0.011428048458011247
1.113888888888889,-0.004075591114383638
1.1166666666666667,0.10191432059496647
1.1194444444444445,0.01739978227583393
1.1222222222222222,0.03199888730333873
1.125,-0.03362727456160744
1.1277777777777778,0.03709321803985879
1.1305555555555555,0.10511490508801616
1.1333333333333333,-0.17829334102836653
1.136111111111111,-0.10481849694425485
1.1388888888888888,-0.06513870458276169
1.1416666666666666,-0.16040627125041618
1.1444444444444446,-0.07759830535083198
1.1472222222222224,0.07269844663824064
1.1500000000000001,0.03367206125867435
1.152777777777778,0.02910008148920593
1.1555555555555557,0.06488690025832622
1.1583333333333334,0.13417888386672616
1.1611111111111112,0.05024177851818194
1.163888888888889,0.11026066630351325
1.1666666666666667,-0.007563106440880464
1.1694444444444445,-0.02335863606737384
1.1722222222222223,0.00493346598260537
1.175,-0.12354036698930962
1.1777777777777778,-0.07202441664998657
1.1805555555555556,0.03063905779366087
1.1833333333333333,0.11281961467361674
1.1861111111111111,0.13221709271224263
1.1888888888888889,-0.09090415766962297
1.1916666666666667,0.1062344924827954
1.1944444444444444,-0.037025338231479
1.1972222222222222,0.040781256451385896
1.2,0.03582083195929618
1.2027777777777777,-0.05640189851280359
1.2055555555555555,0.12169637952239322
1.2083333333333335,-0.028288978313748943
1.2111111111111112,0.03426599256655838
1.213888888888889,0.01865646299061644
1.2166666666666668,0.0004185036346869217
1.2194444444444446,0.07903818830452188
1.2222222222222223,0.09293186447819701
1.225,0.1416346778115159
1.2277777777777779,0.0899103376934562
1.2305555555555556,0.17862385099067885
1.2333333333333334,0.10715398141963903
1.2361111111111112,0.002353756391788392
1.238888888888889,0.1546269485371234
1.2416666666666667,0.0727247985710617
1.2444444444444445,0.24038703468345915
1.2472222222222222,0.14764458365146482
1.25,0.06405736598651307
1.2527777777777778,0.14637632389826327
1.2555555555555555,0.31027218029269166
1.2583333333333333,0.2697901282298205
1.261111111111111,0.08052282896958601
1.2638888888888888,0.1402721474940653
1.2666666666666666,0.22873799785102691
1.2694444444444446,0.014347135644297099
1.2722222222222224,0.09744607626027746
1.2750000000000001,0.12377089922080328
1.277777777777778,0.14417254888289685
1.2805555555555557,-0.01054737300540675
1.2833333333333334,-0.0629214937402198
1.2861111111111112,-0.050102877049980815
1.288888888888889,-0.0010373030648190423
1.2916666666666667,-0.0054578674935670465
1.2944444444444445,0.034740821673391216
1.2972222222222223,0.2553564845556986
1.3,0.1445612908018746
1.3027777777777778,-0.0649810180669873
1.3055555555555556,0.08257934145886872
1.3083333333333333,0.050123187617604176
1.3111111111111111,0.004126717511456391
1.3138888888888889,0.015912097995530852
1.3166666666666667,0.10393425400436422
1.3194444444444444,0.03736630696629281
1.3222222222222222,0.08874907907275546
1.325,-0.09241479166069988
1.3277777777777777,0.05649233990936723
1.3305555555555557,0.25445017339662596
1.3333333333333335,0.005461755284325104
1.3361111111111112,0.11876696575652561
1.338888888888889,0.06485807517334566
1.3416666666666668,0.07585484280201718
1.3444444444444446,-0.02566659288944581
1.3472222222222223,0.0004940008937560757
1.35,-0.0053111625725662664
1.3527777777777779,0.04747354633685056
1.3555555555555556,-0.0914958362138394
1.3583333333333334,0.07900061853314741
1.3611111111111112,0.13892774422217163
1.363888888888889,0.025524580576144647
1.3666666666666667,-0.046758510090623887
1.3694444444444445,0.06627803572676083
1.3722222222222222,0.0071264668041051416
1.375,0.039178915574457324
1.3777777777777778,-0.19136169829360902
1.3805555555555555,-0.028236030141574497
1.3833333333333333,-0.19105939984499815
1.386111111111111,-0.22636290209153456
1.3888888888888888,0.007706570207766427
1.3916666666666668,0.010277475967858912
1.3944444444444446,-0.15381921856994185
1.3972222222222224,-0.2532728123221867
1.4000000000000001,-0.3033481068977215
1.402777777777778,-0.022657477797818994
1.4055555555555557,0.23690093508618346
1.4083333333333334,0.1382726480836226
1.4111111111111112,0.2245453294835486
1.413888888888889,0.46116909796849387
1.4166666666666667,0.3881332390181376
1.4194444444444445,0.6271399576413578
1.4222222222222223,0.8633034414496974
1.425,0.9805772174066709
1.4277777777777778,1.0930964101317764
1.4305555555555556,1.12778600402662
1.4333333333333333,1.2282211236237364
1.4361111111111111,1.0706115858740028
1.4388888888888889,1.0659096031624282
1.4416666666666667,1.0359960864478093
1.4444444444444444,0.734364948752574
1.4472222222222222,0.5462716322363835
1.45,0.5189463390596984
1.4527777777777777,0.28639966463559585
1.4555555555555557,0.3121040528048337
1.4583333333333335,-0.001882447116585884
1.4611111111111112,0.029879617966950538
1.463888888888889,-0.09044734009265107
1.4666666666666668,-0.1091358730329578
1.4694444444444446,-0.08895266642290722
1.4722222222222223,-0.2608371417987478
1.475,-0.24498950391126995
1.4777777777777779,-0.19488468696739042
1.4805555555555556,-0.1611653512527927
1.4833333333333334,-0.28571164236359703
1.4861111111111112,-0.027487809154100554
1.488888888888889,-0.11881569054853314
1.4916666666666667,-0.012661143933176244
1.4944444444444445,-0.243499967003714
1.4972222222222222,-0.05041125003099664
1.5,-0.1477922863868382
1.5027777777777778,-0.10736606029250517
1.5055555555555555,0.034182260651556266
1.5083333333333333,0.038427055482781754
1.511111111111111,-0.014772916489255522
1.5138888888888888,-0.02597231977900403
1.5166666666666668,0.06228326195290673
1.5194444444444446,-0.01944933185317417
1.5222222222222224,0.06144075383752652
1.5250000000000001,0.057312453017471954
1.527777777777778,0.09596081991350244
1.5305555555555557,0.10394195972776707
1.5333333333333334,0.02758506886687266
1.5361111111111112,0.18655784875483375
1.538888888888889,0.07354921402676734
1.5416666666666667,0.03112971696663305
1.5444444444444445,-0.051764030161521826
1.5472222222222223,-0.035429808377596975
1.55,-0.006026875988325735
1.5527777777777778,-0.01799369124893199
1.5555555555555556,0.014791976275164646
1.5583333333333333,0.10035879894482977
1.5611111111111111,0.10855038843174891
1.5638888888888889,-0.007478828723358054
1.5666666666666667,0.11203114683387683
1.5694444444444444,0.16093554379076858
1.5722222222222222,0.1010863161705423
1.575,0.007271351070118476
1.577777777777778,0.11071967554441038
1.5805555555555557,0.145323575419396
1.5833333333333335,0.0068249372549424835
1.5861111111111112,0.06633004206084575
1.588888888888889,0.1208349562247207
1.5916666666666668,0.08592825017946237
1.5944444444444446,0.14729015272879623
1.5972222222222223,-0.025017625928232257
1.6,0.24433141812396109
1.6027777777777779,0.28349325284376775
1.6055555555555556,0.12317734465095542
1.6083333333333334,0.147410196007698
1.6111111111111112,-0.015377147906669985
1.613888888888889,0.11435049628039978
1.6166666666666667,0.13406465582287488
1.6194444444444445,0.06606646431464508
1.6222222222222222,0.2745613487198115
1.625,0.386902303904291
1.6277777777777778,0.08122242537031693
1.6305555555555555,0.12321602617365428
1.6333333333333333,0.27377959545323255
1.636111111111111,0.3732064766842871
1.638888888888889,0.09908658109402689
1.6416666666666668,0.2510065368351902
1.6444444444444446,0.43340320820523254
1.6472222222222224,0.12639921772069845
1.6500000000000001,0.11916866689348057
1.652777777777778,0.23768372707198052
1.6555555555555557,0.27207211347677757
1.6583333333333334,0.3350100160345977
1.6611111111111112,0.267892772624684
1.663888888888889,0.16659248350814768
1.6666666666666667,0.3728189591299205
1.6694444444444445,0.23276283488839425
1.6722222222222223,0.3778713864398057
1.675,0.2889495076854741
1.6777777777777778,0.2896189233396886
1.6805555555555556,0.3289593334692811
1.6833333333333333,0.36268670018206217
1.6861111111111111,0.3965770059987529
1.6888888888888889,0.2057289130229263
1.6916666666666667,0.3333058342498958
1.6944444444444444,0.2407905618032002
1.6972222222222222,0.39030225847730216
1.7,0.21845027069029185
1.702777777777778,0.32848599080578905
1.7055555555555557,0.27488607824708494
1.7083333333333335,0.267895997977296
1.7111111111111112,0.37426017463521066
1.713888888888889,0.3124483377462921
1.7166666666666668,0.2983586296275783
1.7194444444444446,0.47402641660257816
1.7222222222222223,0.2614824120636144
1.725,0.2936122311917872
1.7277777777777779,0.36797860919926223
1.7305555555555556,0.2853173339498138
1.7333333333333334,0.3107643563013456
1.7361111111111112,0.24356003866251477
1.738888888888889,0.3029012491452441
1.7416666666666667,0.4124082303927883
1.7444444444444445,0.1649196486244162
1.7472222222222222,0.08530064717265495
1.75,0.44469140164855575
1.7527777777777778,0.4700618079283137
1.7555555555555555,0.19137348287805786
1.7583333333333333,0.11200099353722939
1.761111111111111,0.26259699938118364
1.763888888888889,0.20316539904382167
1.7666666666666668,0.18614253571085249
1.7694444444444446,0.16277062265380754
1.7722222222222224,0.29875987417248384
1.7750000000000001,0.22823892769141305
1.777777777777778,0.062083694399742914
1.7805555555555557,0.28883034581727934
1.7833333333333334,0.37713952826106306
1.7861111111111112,0.1632594740701999
1.788888888888889,0.137970230779328
1.7916666666666667,0.19886468970578516
1.7944444444444445,0.2207899560561783
1.7972222222222223,-0.02054283123345478
1.8,0.16415861988920027
1.8027777777777778,0.15299296821044078
1.8055555555555556,0.27877522720862247
1.8083333333333333,0.07898564030600941
1.8111111111111111,0.2724875690514118
1.8138888888888889,0.06731432756693573
1.8166666666666667,0.14050101138024376
1.8194444444444444,0.10064486669023766
1.8222222222222222,0.058570045174446285
1.8250000000000002,0.13957049599922555
1.827777777777778,0.15835839220619827
1.8305555555555557,0.038250453170617385
1.8333333333333335,-0.018325666318374366
1.8361111111111112,0.0933792022857551
1.838888888888889,-0.03621761654412555
1.8416666666666668,0.03170243859646725
1.8444444444444446,0.09837854063584811
1.8472222222222223,-0.07119218811915409
1.85,-0.11103176124116731
1.8527777777777779,0.09690264698927586
1.8555555555555556,0.04923497291830956
1.8583333333333334,-0.1668886521728007
1.8611111111111112,0.07099650624224668
1.863888888888889,0.08180837285831424
1.8666666666666667,0.0181213569437403
1.8694444444444445,-0.09006965685415076
1.8722222222222222,0.07221955639801253
1.875,0.09014734750912232
1.8777777777777778,0.24828843946748141
1.8805555555555555,0.03100080573303151
1.8833333333333333,0.03947433020541469
1.8861111111111113,0.04977960301120285
1.888888888888889,0.10443900577257366
1.8916666666666668,0.0354257474206765
1.8944444444444446,0.11598727742655496
1.8972222222222224,0.01977010721401995
1.9000000000000001,-0.014283337279038095
1.902777777777778,-0.05862290306563615
1.9055555555555557,0.08884463876579851
1.9083333333333334,0.17629553005378376
1.9111111111111112,-0.0333778308357397
1.913888888888889,-0.05393924012153861
1.9166666666666667,0.06076457544799599
1.9194444444444445,0.028141467676095502
1.9222222222222223,0.06493751257135161
1.925,-0.19444654388039706
1.9277777777777778,-0.02197627467608283
1.9305555555555556,-0.026553478574995147
1.9333333333333333,-0.20755736249034362
1.9361111111111111,-0.0816341464157309
1.9388888888888889,-0.0235819615196357
1.9416666666666667,0.006017766542460008
1.9444444444444444,0.06113632944398195
1.9472222222222222,-0.01183592215561852
1.9500000000000002,-0.03142163576994677
1.952777777777778,0.0028127765491741926
1.9555555555555557,0.05523198639092849
1.9583333333333335,-0.0571753626891849
1.9611111111111112,-0.0248278407321642
1.963888888888889,0.03811635877928881
1.9666666666666668,-0.04209326889276794
1.9694444444444446,0.08497533494889765
1.9722222222222223,0.03977935786112256
1.975,0.038111465330772656
1.9777777777777779,-0.09817864917389736
1.9805555555555556,0.0422648442385289
1.9833333333333334,0.013794851623445873
1.9861111111111112,-0.12262144769336537
1.988888888888889,-0.12752635956443215
1.9916666666666667,0.10515096899522092
1.9944444444444445,-0.008950390494274651
1.9972222222222222,-0.1088048642931514
2.0,0.0059124124357632125
2.0027777777777778,0.14463061538877225
2.0055555555555555,-0.17375780475005584
2.0083333333333333,-0.1414255148643794
2.011111111111111,-0.04170409481912299
2.013888888888889,0.173321657961036
2.0166666666666666,0.0247530823833991
2.0194444444444444,0.05299308816471885
2.022222222222222,-0.03863148608109841
2.025,-0.03163580329432432
2.0277777777777777,0.03788000220566996
2.0305555555555554,0.017749578526919028
2.033333333333333,0.11817835798705051
2.036111111111111,0.045397444509103546
2.0388888888888888,0.03227917747818702
2.041666666666667,0.054235019254734465
2.0444444444444447,0.15805443824481677
2.0472222222222225,0.12912823990602418
2.0500000000000003,-0.10377803430844643
2.052777777777778,-0.10571801950196905
2.055555555555556,0.19484977585646446
2.0583333333333336,0.16463443056526852
2.0611111111111113,-0.03477354242464623
2.063888888888889,-0.04314850392066593
2.066666666666667,0.13527335405783683
2.0694444444444446,0.14784950762012394
2.0722222222222224,0.21268474922570635
2.075,0.17182113485429837
2.077777777777778,0.10039236965862086
2.0805555555555557,0.0018170439731975963
2.0833333333333335,0.08796447173643826
2.0861111111111112,0.11975385863584517
2.088888888888889,0.03968373217500328
2.091666666666667,0.23161224549086373
2.0944444444444446,0.2407469450764365
2.0972222222222223,0.2335582810435261
2.1,0.026559332137005252
2.102777777777778,0.1256816892622348
2.1055555555555556,0.15169847545253173
2.1083333333333334,0.1636920018650826
2.111111111111111,0.17169201424581004
2.113888888888889,0.09547244904848076
2.1166666666666667,0.15540764270416052
2.1194444444444445,0.15512050901408875
2.1222222222222222,0.06809880533979089
2.125,-0.10926955879667616
2.1277777777777778,0.09426009127718546
2.1305555555555555,0.030720693282505394
2.1333333333333333,-0.08924734479193379
2.136111111111111,0.16113022400594665
2.138888888888889,0.21533617670634442
2.1416666666666666,0.15471157263404073
2.1444444444444444,0.013106888464297188
2.147222222222222,0.133384481314273
2.15,0.0668041155792143
2.1527777777777777,0.03587480980210352
2.1555555555555554,-0.10616404365852596
2.158333333333333,0.060647386257018314
2.161111111111111,0.05903017174865776
2.1638888888888888,-0.10619804712626932
2.166666666666667,-0.025297171855409833
2.1694444444444447,0.028720143028862524
2.1722222222222225,0.1854941438453222
2.1750000000000003,0.053349335280658355
2.177777777777778,-0.015512850455413391
2.180555555555556,0.061254678305163415
2.1833333333333336,0.031515432690865486
