time,ecg
0.8083333333333333,0.5010692989463487
0.8111111111111111,0.3339703339399863
0.8138888888888889,0.3531804543817339
0.8166666666666667,0.48754266085766185
0.8194444444444445,0.4284736681296072
0.8222222222222223,0.5572805340599166
0.8250000000000001,0.8311739509369407
0.8277777777777778,0.6209016876045498
0.8305555555555556,0.58761337459042
0.8333333333333334,0.5256305106880791
0.8361111111111111,0.5227025168840647
0.8388888888888889,0.4523731347704231
0.8416666666666667,0.6567954713050036
0.8444444444444444,0.626933601039787
0.8472222222222222,0.8868546244120216
0.85,0.5078402674454333
0.8527777777777779,0.44960174022159327
0.8555555555555556,0.42431243090199033
0.8583333333333334,0.4576348832366286
0.8611111111111112,0.7683371044462208
0.8638888888888889,0.9222797009614435
0.8666666666666667,0.7107433295626361
0.8694444444444445,0.5620769679993135
0.8722222222222222,0.3918094462234101
0.875,0.4844482789415549
0.8777777777777778,0.524964501554201
0.8805555555555555,0.6063540214621275
0.8833333333333334,0.7557153893719625
0.8861111111111112,0.7752982225535313
0.888888888888889,0.6899789224992899
0.8916666666666667,0.5327911822339422
0.8944444444444445,0.41140825945618564
0.8972222222222223,0.5598174687385751
0.9,0.6095554801936577
0.9027777777777778,0.765987808262648
0.9055555555555556,0.7827552796552047
0.9083333333333333,0.5597987374185622
0.9111111111111111,0.44406967007290926
0.913888888888889,0.4082147103562487
0.9166666666666667,0.3908254776687929
0.9194444444444445,0.601497017771504
0.9222222222222223,0.673007513052834
0.925,0.7652618416950192
0.9277777777777778,0.6629390582085872
0.9305555555555556,0.5368179605796561
0.9333333333333333,0.5092315530407356
0.9361111111111111,0.44150663336567025
0.9388888888888889,0.48396896104286574
0.9416666666666667,0.6851230993958182
0.9444444444444445,0.6453748827091489
0.9472222222222223,0.5803541277948245
0.9500000000000001,0.43621818732215345
0.9527777777777778,0.43731278480823427
0.9555555555555556,0.4391214540412858
0.9583333333333334,0.4049400419172524
0.9611111111111111,0.6025041372877916
0.9638888888888889,0.44384562285423246
0.9666666666666667,0.5614942130155501
0.9694444444444444,0.46588585590652287
0.9722222222222222,0.3051230807359929
0.9750000000000001,0.47004399670551333
0.9777777777777779,0.33872775080307027
0.9805555555555556,0.41486621964464193
0.9833333333333334,0.5293100688490188
0.9861111111111112,0.39112178382302254
0.9888888888888889,0.3948579368617565
0.9916666666666667,0.4020224012546809
0.9944444444444445,0.22093920677744197
0.9972222222222222,0.2303655394473996
1.0,0.47481020977644434
1.0027777777777778,0.571906876199253
1.0055555555555555,0.5382661321877859
1.0083333333333333,0.4029295397431064
1.011111111111111,0.30448372194477885
1.0138888888888888,0.18336343687827486
1.0166666666666666,0.17588122386524904
1.0194444444444444,0.2588762903619572
1.0222222222222224,0.3914916542345824
1.0250000000000001,0.40556376409410777
1.027777777777778,0.3190613453866842
1.0305555555555557,0.33486405486303894
1.0333333333333334,0.24319262469191505
1.0361111111111112,0.3336704232380837
1.038888888888889,0.2430902029334188
1.0416666666666667,0.41775993752796886
1.0444444444444445,0.47977299430100606
1.0472222222222223,0.4096232092395636
1.05,0.37797402937538
1.0527777777777778,0.27872616453600657
1.0555555555555556,0.2172194883546106
1.0583333333333333,0.2378094378261709
1.0611111111111111,0.33861108597731565
1.0638888888888889,0.3441513708049425
1.0666666666666667,0.37254331537378993
1.0694444444444444,0.29412439256597667
1.0722222222222222,0.15163768080723805
1.075,0.21352622888646303
1.0777777777777777,0.3118477706090577
1.0805555555555555,0.2696273449574152
1.0833333333333335,0.4420650809854789
1.0861111111111112,0.3584845628738741
1.088888888888889,0.330945828404244
1.0916666666666668,0.1936604514096179
1.0944444444444446,0.22028376584804324
1.0972222222222223,0.15830121306901365
1.1,0.3754749787801208
1.1027777777777779,0.38632838753977417
1.1055555555555556,0.38580533985302357
1.1083333333333334,0.2798537253394745
1.1111111111111112,0.2752003223584189
1.113888888888889,0.24181680615459888
1.1166666666666667,0.20725179913238712
1.1194444444444445,0.4342548477515148
1.1222222222222222,0.4831834447183538
1.125,0.4074508057173518
1.1277777777777778,0.3597373728067426
1.1305555555555555,0.3082190875775068
1.1333333333333333,0.12616801698172983
1.136111111111111,0.25641396526319504
1.1388888888888888,0.2773310495268991
1.1416666666666666,0.3790127621539537
1.1444444444444446,0.47178825835507987
1.1472222222222224,0.515519909995249
1.1500000000000001,0.3070142818647021
1.152777777777778,0.1873214797693395
1.1555555555555557,0.27225033843328234
1.1583333333333334,0.29732294317203545
1.1611111111111112,0.3166161905167687
1.163888888888889,0.417286400918923
1.1666666666666667,0.42129413134865334
1.1694444444444445,0.34335321175681127
1.1722222222222223,0.11751060469097302
1.175,0.05882746988146102
1.1777777777777778,0.15208989644224363
1.1805555555555556,0.25399983530148673
1.1833333333333333,0.36789649770362015
1.1861111111111111,0.46864474052142874
1.1888888888888889,0.3366289347936355
1.1916666666666667,0.25494611277959184
1.1944444444444444,0.09495427592808486
1.1972222222222222,0.179535879852653
1.2,0.35556822758183687
1.2027777777777777,0.45897079469001456
1.2055555555555555,0.39855615013552714
1.2083333333333335,0.4012885129268607
1.2111111111111112,0.4383233304145698
1.213888888888889,0.2095013039589422
1.2166666666666668,0.17589721152464613
1.2194444444444446,0.30640555020775617
1.2222222222222223,0.4352666981649357
1.225,0.46868368409074085
1.2277777777777779,0.4344841492773515
1.2305555555555556,0.23312104926327523
1.2333333333333334,0.18008963193876387
1.2361111111111112,0.23039817612869543
1.238888888888889,0.30950657677608856
1.2416666666666667,0.3929457744174487
1.2444444444444445,0.4847193827211124
1.2472222222222222,0.4738728737554954
1.25,0.4325993596657229
1.2527777777777778,0.2635079705579958
1.2555555555555555,0.2690144626669142
1.2583333333333333,0.2646229940901338
1.261111111111111,0.4498614859227598
1.2638888888888888,0.5110413972637892
1.2666666666666666,0.5324466738295477
1.2694444444444446,0.4279427494559301
1.2722222222222224,0.3087937106702002
1.2750000000000001,0.2095824782064825
1.277777777777778,0.2750559164950715
1.2805555555555557,0.4332348949057752
1.2833333333333334,0.3977059109471546
1.2861111111111112,0.40337055969319446
1.288888888888889,0.376737211945337
1.2916666666666667,0.2780253015219555
1.2944444444444445,0.1226874871216142
1.2972222222222223,0.19813885831973468
1.3,0.2910942727266175
1.3027777777777778,0.23710178343995447
1.3055555555555556,0.4003755643457154
1.3083333333333333,0.33709407802849756
1.3111111111111111,0.22307062525209215
1.3138888888888889,0.2516273528361601
1.3166666666666667,0.07317906485586999
1.3194444444444444,0.1870381400886499
1.3222222222222222,0.16477838739134
1.325,0.35739456586308493
1.3277777777777777,0.3141567314721809
1.3305555555555557,0.19747309223959045
1.3333333333333335,0.21836447613030274
1.3361111111111112,0.18934799422317145
1.338888888888889,0.21027756758135796
1.3416666666666668,0.286524552926611
1.3444444444444446,0.44563523202814365
1.3472222222222223,0.34240010819930633
1.35,0.18542400756040564
1.3527777777777779,0.021533889819709745
1.3555555555555556,0.08088477020448039
1.3583333333333334,0.22606440132360775
1.3611111111111112,0.44022673442899973
1.363888888888889,0.3605149826911958
1.3666666666666667,0.2897674250455311
1.3694444444444445,0.165657333963799
1.3722222222222222,0.17429732665127204
1.375,-0.04383277312565681
1.3777777777777778,0.15191676813652605
1.3805555555555555,0.2607702355700974
1.3833333333333333,0.3054503046661231
1.386111111111111,0.24940732342952232
1.3888888888888888,0.20841889629226223
1.3916666666666668,0.058121364369902326
1.3944444444444446,-0.07557705860051869
1.3972222222222224,0.14583032736493823
1.4000000000000001,0.11729263530071554
1.402777777777778,0.3419381856204172
1.4055555555555557,0.2149858232792786
1.4083333333333334,0.5014922614021435
1.4111111111111112,0.5179671637446895
1.413888888888889,0.47058583133831206
1.4166666666666667,0.6614443312502952
1.4194444444444445,0.9010695953462061
1.4222222222222223,1.0680048388356553
1.425,1.3262263558930465
1.4277777777777778,1.2851175731896143
1.4305555555555556,1.2545902469034391
1.4333333333333333,1.3019668611468636
1.4361111111111111,1.2493184770395271
1.4388888888888889,1.1311604181288546
1.4416666666666667,1.121997905474364
1.4444444444444444,1.046645042848356
1.4472222222222222,0.9548073925135557
1.45,0.5711248188529664
1.4527777777777777,0.4115453954943541
1.4555555555555557,0.2714966343182699
1.4583333333333335,0.1584241749113305
1.4611111111111112,0.25084666516337045
1.463888888888889,0.1664869305597852
1.4666666666666668,0.11555730468063218
1.4694444444444446,-0.05576543281064323
1.4722222222222223,-0.033487633206532974
1.475,-0.20264689453398702
1.4777777777777779,-0.06593237068345914
1.4805555555555556,0.029712751127840834
1.4833333333333334,0.07400979769265931
1.4861111111111112,0.13920898308282584
1.488888888888889,0.22514069551972776
1.4916666666666667,0.05538272322913211
1.4944444444444445,-0.07272274245068987
1.4972222222222222,0.06424582091446253
1.5,0.14552219685590753
1.5027777777777778,0.5074029984793035
1.5055555555555555,0.32168578186271984
1.5083333333333333,0.21758492015108205
1.511111111111111,0.23803573439265285
1.5138888888888888,-0.06528533000086242
1.5166666666666668,0.08157431540600774
1.5194444444444446,0.3058531614429184
1.5222222222222224,0.2651860815991582
1.5250000000000001,0.199205589661611
1.527777777777778,0.2471137083415435
1.5305555555555557,0.2712606684306407
1.5333333333333334,0.10658607433848571
1.5361111111111112,0.012894597919179684
1.538888888888889,0.10239986995060872
1.5416666666666667,0.22184425359182658
1.5444444444444445,0.35067487776477096
1.5472222222222223,0.39212502625584233
1.55,0.2741978234089687
1.5527777777777778,0.1346947409753583
1.5555555555555556,-0.016875321937277837
1.5583333333333333,0.04859280359982654
1.5611111111111111,0.2907036003571352
1.5638888888888889,0.239441023450524
1.5666666666666667,0.31099633230407214
1.5694444444444444,0.26099657924302544
1.5722222222222222,0.05705866440519644
1.575,0.021867655621098436
1.577777777777778,0.1369210473135051
1.5805555555555557,0.2885992272750669
1.5833333333333335,0.42154648538586437
1.5861111111111112,0.4033852888061513
1.588888888888889,0.29260829097786434
1.5916666666666668,0.1301931867100029
1.5944444444444446,0.04904863572001307
1.5972222222222223,0.12146670828878411
1.6,0.29044469536961637
1.6027777777777779,0.389983569961515
1.6055555555555556,0.25309045469256186
1.6083333333333334,0.287413974583509
1.6111111111111112,0.3227330807948172
1.613888888888889,0.17183661432745995
1.6166666666666667,0.08233726701527162
1.6194444444444445,0.44217666328383176
1.6222222222222222,0.38716832237565535
1.625,0.4683623587165129
1.6277777777777778,0.4288356159029439
1.6305555555555555,0.2748492931189363
1.6333333333333333,0.1654718596289509
1.636111111111111,0.3611333862496642
1.638888888888889,0.3662684763033391
1.6416666666666668,0.4686908406983402
1.6444444444444446,0.5200651182839119
1.6472222222222224,0.386471910282958
1.6500000000000001,0.4518154336807352
1.652777777777778,0.20888232875141854
1.6555555555555557,0.26419835326016455
1.6583333333333334,0.19732665497162877
1.6611111111111112,0.2831401891071966
1.663888888888889,0.5301737311771055
1.6666666666666667,0.4455965628472982
1.6694444444444445,0.2766010859202676
1.6722222222222223,0.35084963462869256
1.675,0.4179402887307434
1.6777777777777778,0.41585432049024346
1.6805555555555556,0.4089542633229189
1.6833333333333333,0.51945702832591
1.6861111111111111,0.5920209250816418
1.6888888888888889,0.531793053356669
1.6916666666666667,0.3203772536998025
1.6944444444444444,0.2840104802425762
1.6972222222222222,0.3308870706489306
1.7,0.44755158564674496
1.702777777777778,0.4979617415713244
1.7055555555555557,0.5257808355794956
1.7083333333333335,0.565780518279286
1.7111111111111112,0.4419888990954274
1.713888888888889,0.3102030913469183
1.7166666666666668,0.40343047084263384
1.7194444444444446,0.34236247095593647
1.7222222222222223,0.5850596132589341
1.725,0.5513665506439627
1.7277777777777779,0.691038740595203
1.7305555555555556,0.2671971144963636
1.7333333333333334,0.20678999298786083
1.7361111111111112,0.26882386078203424
1.738888888888889,0.33872827453665366
1.7416666666666667,0.5503052195494356
1.7444444444444445,0.4231593520946601
1.7472222222222222,0.49771019500699465
1.75,0.4087675824591608
1.7527777777777778,0.2695268691246254
1.7555555555555555,0.11668373196666669
1.7583333333333333,0.3375341099384594
1.761111111111111,0.42636261159092204
1.763888888888889,0.4517006527572784
1.7666666666666668,0.4060683345062836
1.7694444444444446,0.30910421231997764
1.7722222222222224,0.17308270718274607
1.7750000000000001,0.16841968482448263
1.777777777777778,0.1635646688889375
1.7805555555555557,0.19950302899360528
1.7833333333333334,0.26689982050212757
1.7861111111111112,0.2886611074894716
1.788888888888889,0.270632271371202
1.7916666666666667,0.13527834199487268
1.7944444444444445,0.08084319340736618
1.7972222222222223,0.12099313870847511
1.8,0.13345025780205833
1.8027777777777778,0.37151110646687735
1.8055555555555556,0.2707181319954339
1.8083333333333333,0.18834471703834743
1.8111111111111111,0.13539818012407268
1.8138888888888889,-0.11204704151869209
1.8166666666666667,-0.03650398951950879
1.8194444444444444,0.17044481414395846
1.8222222222222222,0.07939847029499579
1.8250000000000002,0.31898593157408894
1.827777777777778,0.2935894174823649
1.8305555555555557,0.04949684719842501
1.8333333333333335,-0.0003428515848704003
1.8361111111111112,0.042065662385847316
1.838888888888889,0.0030228869030814315
1.8416666666666668,0.20037013187932418
1.8444444444444446,0.15032765628761552
1.8472222222222223,0.1302835467909394
1.85,0.003209829647495735
1.8527777777777779,-0.021220641928755297
1.8555555555555556,0.002808041089730748
1.8583333333333334,-0.0325428540882141
1.8611111111111112,-0.0034403296100488368
1.863888888888889,0.08335894518040086
1.8666666666666667,0.17325656007019763
1.8694444444444445,0.18093001959723914
1.8722222222222222,-0.030370129301959953
1.875,-0.13494567681647893
1.8777777777777778,-0.01115119460979136
1.8805555555555555,0.021358524863537304
1.8833333333333333,0.09854690925330833
1.8861111111111113,0.06452340436259943
1.888888888888889,0.14963301253426892
1.8916666666666668,-0.23893645838198063
1.8944444444444446,-0.07103779158888263
1.8972222222222224,-0.1334876841172173
1.9000000000000001,-0.032651774115578194
1.902777777777778,0.2117150673253344
1.9055555555555557,0.06937634423130791
1.9083333333333334,0.006482094501167476
1.9111111111111112,-0.06668851546284192
1.913888888888889,-0.10841050792055243
1.9166666666666667,-0.16079510304137834
1.9194444444444445,-0.15203318412789885
1.9222222222222223,0.0017190932766923614
1.925,0.19654087973322015
1.9277777777777778,0.06378028679115688
1.9305555555555556,-0.01783778410752964
1.9333333333333333,-0.15950773954755446
1.9361111111111111,-0.19870007472884274
1.9388888888888889,0.040874392223956404
1.9416666666666667,0.018046435002923633
1.9444444444444444,0.061550145044268686
1.9472222222222222,0.13924477814093
1.9500000000000002,-0.08924260011741503
1.952777777777778,-0.18147576692220468
1.9555555555555557,-0.1691242509068773
1.9583333333333335,-0.10833073649587666
1.9611111111111112,0.01777752356699149
1.963888888888889,0.2222368326716007
1.9666666666666668,0.08832647583845771
1.9694444444444446,-0.1931071866721702
1.9722222222222223,-0.11132832834600717
1.975,-0.17930560729115178
1.9777777777777779,-0.13378391619444324
1.9805555555555556,-0.014726892647136676
1.9833333333333334,0.05486344729016957
1.9861111111111112,0.06163895184398905
1.988888888888889,0.029491567311405467
1.9916666666666667,-0.16178338377955995
1.9944444444444445,-0.2540482672224222
1.9972222222222222,0.05166742958992249
2.0,-0.11111025982451238
2.0027777777777778,0.04516166547112829
2.0055555555555555,-0.038366276147529355
2.0083333333333333,0.011388121893565917
2.011111111111111,-0.1714129891772332
2.013888888888889,-0.21439024451924626
2.0166666666666666,-0.10007451693277081
2.0194444444444444,-0.049309558717334154
2.022222222222222,0.06471516030002822
2.025,-0.05120144579311907
2.0277777777777777,0.15662963617020076
2.0305555555555554,-0.15953759902232506
2.033333333333333,-0.05685639005469545
2.036111111111111,-0.09940238607148844
2.0388888888888888,-0.05003493152069405
2.041666666666667,-0.03785377055163302
2.0444444444444447,0.09879395108432522
2.0472222222222225,0.030081688887944484
2.0500000000000003,-0.031112129209398768
2.052777777777778,-0.1467897143413566
2.055555555555556,-0.29703128550138413
2.0583333333333336,-0.00945630619247044
2.0611111111111113,0.01897202055043877
2.063888888888889,0.07135610599418438
2.066666666666667,0.059146384805796426
2.0694444444444446,0.03574869246219875
2.0722222222222224,-0.15616689635162226
2.075,-0.29650460747971114
2.077777777777778,-0.06283286375798919
2.0805555555555557,0.051447392513038134
2.0833333333333335,0.09085241345780078
2.0861111111111112,0.03313970882298925
2.088888888888889,0.04048436534369712
2.091666666666667,-0.17988017800995756
2.0944444444444446,-0.2150604908135617
2.0972222222222223,-0.1706111133839553
2.1,0.036708376503246175
2.102777777777778,0.04744729854196432
2.1055555555555556,0.06508698055472784
2.1083333333333334,0.1650265901260634
2.111111111111111,-0.06212443268331842
2.113888888888889,-0.14654688944786556
2.1166666666666667,-0.19254226564371876
2.1194444444444445,-0.12447675803818747
2.1222222222222222,-0.13576653376654083
2.125,0.12542185386122995
2.1277777777777778,0.03651597068922483
2.1305555555555555,-0.11945974874057685
2.1333333333333333,-0.21228218183631922
2.136111111111111,-0.1662683134224054
2.138888888888889,-0.2542424234220424
2.1416666666666666,-0.08229730561412366
2.1444444444444444,-0.06230552837495762
2.147222222222222,0.10829915442331778
2.15,-0.05821553889251432
2.1527777777777777,-0.3772233775738432
2.1555555555555554,-0.3611005481219519
2.158333333333333,-0.20477562698682047
2.161111111111111,-0.12226859117767838
2.1638888888888888,-0.10712174941949222
2.166666666666667,0.10944384764368546
2.1694444444444447,-0.09732006222603723
2.1722222222222225,-0.1944170709113001
2.1750000000000003,-0.32469208518575915
2.177777777777778,-0.18127256914044917
2.180555555555556,-0.15422411871476802
2.1833333333333336,-0.05922376344616849
2.1861111111111113,0.01120948744786928
2.188888888888889,-0.22503631497696747
2.191666666666667,-0.11052404395711778
2.1944444444444446,-0.2746824513551798
2.1972222222222224,-0.17197561751352775
2.2,-0.24087687986873801
2.202777777777778,-0.13561129604389854
2.2055555555555557,-0.1309322162876339
